onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x2.onnx,vnnlib/prop_14_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_0_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_1_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_2_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_3_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_4_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_5_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_50.vnnlib,120
onnx/mnist-net_256x4.onnx,vnnlib/prop_6_spiral_50.vnnlib,120
