../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_6.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_7.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_8.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_9.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_10.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_11.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_12.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_13.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_14.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_16.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_17.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_18.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_19.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_21.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_22.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_23.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_24.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_26.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_27.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_28.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_29.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_30.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_31.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_32.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_33.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_34.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_35.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_36.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_37.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_38.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_39.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_40.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_41.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_42.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_43.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_44.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_45.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_46.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_47.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_48.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_49.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_7_spiral_50.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_1.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_2.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_3.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_4.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_5.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_6.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_7.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_8.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_9.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_10.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_11.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_12.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_13.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_14.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_16.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_17.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_18.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_19.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_21.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_22.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_23.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_24.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_26.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_27.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_28.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_29.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_30.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_31.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_32.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_33.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_34.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_35.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_36.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_37.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_38.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_39.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_40.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_41.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_42.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_43.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_44.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_45.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_46.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_47.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_48.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_49.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_8_spiral_50.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_1.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_2.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_3.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_4.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_5.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_6.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_7.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_8.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_9.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_10.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_11.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_12.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_13.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_14.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_16.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_17.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_18.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_19.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_21.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_22.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_23.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_24.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_26.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_27.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_28.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_29.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_30.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_31.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_32.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_33.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_34.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_35.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_36.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_37.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_38.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_39.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_40.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_41.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_42.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_43.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_44.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_45.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_46.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_47.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_48.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_49.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_9_spiral_50.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_1.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_2.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_3.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_4.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_5.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_6.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_7.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_8.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_9.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_10.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_11.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_12.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_13.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_14.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_16.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_17.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_18.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_19.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_21.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_22.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_23.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_24.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_26.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_27.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_28.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_29.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_30.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_31.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_32.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_33.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_34.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_35.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_36.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_37.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_38.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_39.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_40.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_41.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_42.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_43.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_44.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_45.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_46.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_47.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_48.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_49.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_10_spiral_50.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_1.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_2.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_3.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_4.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_5.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_6.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_7.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_8.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_9.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_10.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_11.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_12.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_13.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_14.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_15.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_16.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_17.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_18.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_19.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_20.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_21.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_22.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_23.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_24.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_25.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_26.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_27.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_28.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_29.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_30.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_31.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_32.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_33.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_34.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_35.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_36.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_37.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_38.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_39.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_40.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_41.vnnlib,300
../mnist_fc/onnx/mnist-net_256x4.onnx,../mnist_fc/vnnlib/prop_11_spiral_42.vnnlib,300
