network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 2, 5,unsat, 0.027768462, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 6,unsat, 0.028887331, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 7,unsat, 0.030295286, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 8,unsat, 0.032099799, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 9,unsat, 0.037123038, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 10,unsat, 0.038581884, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 11,unsat, 0.039772094, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 12,unsat, 0.043212929, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 13,unsat, 0.043583739, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 14,unsat, 0.044766901, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 15,unsat, 0.051398827, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 16,unsat, 0.056204722, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 17,unsat, 0.058046494, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 18,unsat, 1.001129422, 44,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 19,unknown, 60.04342048, 2072,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 2, 20,unknown, 60.078967963, 1869,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 1,unsat, 0.026855989, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 2,unsat, 0.026866561, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 3,unsat, 0.027218187, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 4,unsat, 0.028022514, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 5,unsat, 0.029458031, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 6,unsat, 0.030767975, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 7,unsat, 0.032386577, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 8,unsat, 0.033779186, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 9,unsat, 0.039647396, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 10,unsat, 0.040867477, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 11,unsat, 0.042085459, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 12,unsat, 0.043531043, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 13,unsat, 0.047070559, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 14,unsat, 0.046682071, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 15,unsat, 0.147688572, 6,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 16,unsat, 0.253120597, 10,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 17,unsat, 1.006977328, 29,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 18,unsat, 2.048296719, 50,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 19,unknown, 60.049739977, 1248,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 3, 20,unknown, 60.077014472, 1195,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 1,unsat, 0.027069386, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 2,unsat, 0.026841974, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 3,unsat, 0.027060297, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 4,unsat, 0.028009601, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 5,unsat, 0.029110458, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 6,unsat, 0.030373794, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 7,unsat, 0.031829647, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 8,unsat, 0.034036216, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 9,unsat, 0.038782996, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 10,unsat, 0.040608212, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 11,unsat, 0.04182922, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 12,unsat, 0.078499355, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 13,unsat, 0.048458487, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 14,unsat, 0.047895817, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 15,unsat, 0.05751133, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 16,unsat, 0.199068708, 7,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 17,unsat, 0.598210638, 26,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 18,unknown, 60.043583322, 1673,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 4, 19,unknown, 60.06060807, 1461,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 1,unsat, 0.027060438, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 2,unsat, 0.026879785, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 3,unsat, 0.027117666, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 4,unsat, 0.028098428, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 5,unsat, 0.029042495, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 6,unsat, 0.030590706, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 7,unsat, 0.032372929, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 8,unsat, 0.033944326, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 9,unsat, 0.0393667, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 10,unsat, 0.04107531, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 11,unsat, 0.042592691, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 12,unsat, 0.043497103, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 13,unsat, 0.045776569, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 14,unsat, 0.047275978, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 15,unsat, 0.049587442, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 16,unsat, 0.059330469, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 17,unsat, 0.060947279, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 18,unsat, 0.064551681, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 19,unsat, 0.066734419, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 20,unsat, 0.069704284, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 21,unsat, 0.072361722, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 22,unsat, 0.086944948, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 23,unsat, 0.087967426, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 24,unsat, 0.09846752, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 25,unsat, 0.091400586, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 26,unknown, 60.11416536, 1301,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 5, 27,unknown, 60.090926053, 1119,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 1,unsat, 0.028137051, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 2,unsat, 0.026861081, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 3,unsat, 0.027091739, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 4,unsat, 0.028140067, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 5,unsat, 0.029212493, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 6,unsat, 0.032048258, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 7,unsat, 0.032659246, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 8,unsat, 0.034447489, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 9,unsat, 0.039402793, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 10,unsat, 0.041401728, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 11,unsat, 0.042858779, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 12,unsat, 0.411287383, 23,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 13,unsat, 7.954350954, 368,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 14,unknown, 59.809361399, 2633,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 6, 15,unknown, 60.039694346, 1920,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 1,unsat, 0.026790627, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 2,unsat, 0.026616093, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 3,unsat, 0.027304585, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 4,unsat, 0.027835194, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 5,unsat, 0.028821713, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 6,unsat, 0.030153905, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 7,unsat, 0.031685434, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 8,unsat, 0.033399909, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 9,unsat, 0.038553491, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 10,unsat, 0.040146279, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 11,unsat, 0.041430323, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 12,unsat, 0.042787826, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 13,unsat, 0.049746272, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 14,unsat, 0.046661377, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 15,unsat, 0.049021044, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 16,unsat, 0.058509201, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 17,unsat, 0.060014906, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 18,unsat, 0.067528197, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 19,unsat, 0.066198964, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 20,unsat, 0.074567693, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 21,unsat, 0.071031605, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 22,unsat, 0.077342215, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 23,unsat, 1.250031068, 42,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 24,unsat, 1.650953231, 54,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 25,unsat, 50.916092807, 1283,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 26,unknown, 60.092713136, 1266,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 7, 27,unknown, 60.10400717, 1151,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 1,unsat, 0.027016056, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 2,unsat, 0.026793463, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 3,unsat, 0.027056967, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 4,unsat, 0.028363761, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 5,unsat, 0.029529021, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 6,unsat, 0.030817633, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 7,unsat, 0.032644788, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 8,unsat, 0.034155087, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 9,unsat, 0.039875206, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 10,unsat, 0.08112508, 4,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 11,unsat, 0.119248174, 6,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 12,unsat, 0.279402316, 16,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 13,unsat, 0.67951942, 38,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 14,unknown, 60.043467058, 2475,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 8, 15,unknown, 60.053564933, 1757,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 9, 1,unsat, 0.025629595, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 9, 2,unsat, 0.025428577, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 9, 3,unsat, 0.02565833, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 9, 4,unsat, 0.026705885, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 9, 5,unsat, 0.02769183, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 9, 6,unknown, 53.781120541, 5591,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 9, 7,unknown, 52.61268831, 4414,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 1,unsat, 0.025459606, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 2,unsat, 0.03381803, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 3,unsat, 0.02677726, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 4,unsat, 0.027666686, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 5,unsat, 0.028792946, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 6,unsat, 0.03044733, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 7,unsat, 0.03160058, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 8,unsat, 0.033324269, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 9,unsat, 0.038582254, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 10,unsat, 0.039871526, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 11,unsat, 0.044081897, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 12,unsat, 0.042793902, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 13,unsat, 0.046550966, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 14,unsat, 0.046803927, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 15,unsat, 0.048513147, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 16,unsat, 0.058587888, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2024-05-19_00-16-08.jld2
