network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 2, 17,unsat, 0.074207822, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist.jld2
mnist-net_256x4.onnx, 2, 18,unsat, 4.443351324, 127,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_18_hist.jld2
mnist-net_256x4.onnx, 2, 19,unknown, 120.037064791, 2587,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_19_hist.jld2
mnist-net_256x4.onnx, 2, 20,unknown, 120.049625325, 2101,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_20_hist.jld2
mnist-net_256x4.onnx, 3, 1,unsat, 0.021955072, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist.jld2
mnist-net_256x4.onnx, 3, 2,unsat, 0.022367782, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist.jld2
mnist-net_256x4.onnx, 3, 3,unsat, 0.023426925, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist.jld2
mnist-net_256x4.onnx, 3, 4,unsat, 0.024409027, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist.jld2
mnist-net_256x4.onnx, 3, 5,unsat, 0.101333615, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist.jld2
mnist-net_256x4.onnx, 3, 6,unsat, 0.027254251, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist.jld2
mnist-net_256x4.onnx, 3, 7,unsat, 0.029308009, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist.jld2
mnist-net_256x4.onnx, 3, 8,unsat, 0.032207469, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_8_hist.jld2
mnist-net_256x4.onnx, 3, 9,unsat, 0.043218087, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist.jld2
mnist-net_256x4.onnx, 3, 10,unsat, 0.038624146, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist.jld2
mnist-net_256x4.onnx, 3, 11,unsat, 0.040357153, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist.jld2
mnist-net_256x4.onnx, 3, 12,unsat, 0.0423608, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist.jld2
mnist-net_256x4.onnx, 3, 13,unsat, 0.055390322, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist.jld2
mnist-net_256x4.onnx, 3, 14,unsat, 0.056482606, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist.jld2
mnist-net_256x4.onnx, 3, 15,unsat, 1.31532214, 43,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist.jld2
mnist-net_256x4.onnx, 3, 16,unsat, 19.12753803, 640,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist.jld2
mnist-net_256x4.onnx, 3, 17,unsat, 42.308331676, 1107,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_17_hist.jld2
mnist-net_256x4.onnx, 3, 18,unsat, 97.882839845, 1740,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_18_hist.jld2
mnist-net_256x4.onnx, 3, 19,unknown, 120.091159754, 1978,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_19_hist.jld2
mnist-net_256x4.onnx, 3, 20,unknown, 120.114859846, 1834,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_20_hist.jld2
mnist-net_256x4.onnx, 4, 1,unsat, 0.01960641, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist.jld2
mnist-net_256x4.onnx, 4, 2,unsat, 0.019810441, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist.jld2
mnist-net_256x4.onnx, 4, 3,unsat, 0.020738476, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist.jld2
mnist-net_256x4.onnx, 4, 4,unsat, 0.022103201, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist.jld2
mnist-net_256x4.onnx, 4, 5,unsat, 0.022992149, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist.jld2
mnist-net_256x4.onnx, 4, 6,unsat, 0.024246941, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist.jld2
mnist-net_256x4.onnx, 4, 7,unsat, 0.025619207, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist.jld2
mnist-net_256x4.onnx, 4, 8,unsat, 0.027946838, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_8_hist.jld2
mnist-net_256x4.onnx, 4, 9,unsat, 0.033017772, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_9_hist.jld2
mnist-net_256x4.onnx, 4, 10,unsat, 0.034981962, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_10_hist.jld2
mnist-net_256x4.onnx, 4, 11,unsat, 0.036889036, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_11_hist.jld2
mnist-net_256x4.onnx, 4, 12,unsat, 0.039577496, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist.jld2
mnist-net_256x4.onnx, 4, 13,unsat, 0.050310535, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist.jld2
mnist-net_256x4.onnx, 4, 14,unsat, 0.050566399, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist.jld2
mnist-net_256x4.onnx, 4, 15,unsat, 0.053076034, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist.jld2
mnist-net_256x4.onnx, 4, 16,unsat, 0.062904765, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_16_hist.jld2
mnist-net_256x4.onnx, 4, 17,unsat, 0.683385962, 20,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_17_hist.jld2
mnist-net_256x4.onnx, 4, 18,unknown, 120.066991368, 2636,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_18_hist.jld2
mnist-net_256x4.onnx, 4, 19,unknown, 120.093574262, 1992,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_19_hist.jld2
mnist-net_256x4.onnx, 5, 1,unsat, 0.019541356, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist.jld2
mnist-net_256x4.onnx, 5, 2,unsat, 0.019945109, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist.jld2
mnist-net_256x4.onnx, 5, 3,unsat, 0.020766855, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist.jld2
mnist-net_256x4.onnx, 5, 4,unsat, 0.021774272, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist.jld2
mnist-net_256x4.onnx, 5, 5,unsat, 0.022989842, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist.jld2
mnist-net_256x4.onnx, 5, 6,unsat, 0.024508623, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist.jld2
mnist-net_256x4.onnx, 5, 7,unsat, 0.027931392, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist.jld2
mnist-net_256x4.onnx, 5, 8,unsat, 0.027942563, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_8_hist.jld2
mnist-net_256x4.onnx, 5, 9,unsat, 0.033280401, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_9_hist.jld2
mnist-net_256x4.onnx, 5, 10,unsat, 0.036971136, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist.jld2
mnist-net_256x4.onnx, 5, 11,unsat, 0.037736827, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist.jld2
mnist-net_256x4.onnx, 5, 12,unsat, 0.041287219, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist.jld2
mnist-net_256x4.onnx, 5, 13,unsat, 0.048544997, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist.jld2
mnist-net_256x4.onnx, 5, 14,unsat, 0.058007436, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist.jld2
mnist-net_256x4.onnx, 5, 15,unsat, 0.057781823, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist.jld2
mnist-net_256x4.onnx, 5, 16,unsat, 0.06353443, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist.jld2
mnist-net_256x4.onnx, 5, 17,unsat, 0.063646136, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_17_hist.jld2
mnist-net_256x4.onnx, 5, 18,unsat, 0.072679357, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_18_hist.jld2
mnist-net_256x4.onnx, 5, 19,unsat, 0.074147054, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_19_hist.jld2
mnist-net_256x4.onnx, 5, 20,unsat, 0.074749155, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_20_hist.jld2
mnist-net_256x4.onnx, 5, 21,unsat, 0.078198347, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_21_hist.jld2
mnist-net_256x4.onnx, 5, 22,unsat, 0.085796545, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_22_hist.jld2
mnist-net_256x4.onnx, 5, 23,unsat, 0.102497383, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_23_hist.jld2
mnist-net_256x4.onnx, 5, 24,unsat, 0.103311326, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_24_hist.jld2
mnist-net_256x4.onnx, 5, 25,unsat, 0.109016791, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_25_hist.jld2
mnist-net_256x4.onnx, 5, 26,unsat, 0.121422448, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_26_hist.jld2
mnist-net_256x4.onnx, 5, 27,unsat, 3.08015988, 38,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_27_hist.jld2
mnist-net_256x4.onnx, 5, 28,unsat, 8.668370369, 94,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_28_hist.jld2
mnist-net_256x4.onnx, 5, 29,unsat, 62.061096731, 655,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_29_hist.jld2
mnist-net_256x4.onnx, 5, 30,unknown, 120.209481129, 1003,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_30_hist.jld2
mnist-net_256x4.onnx, 5, 31,unknown, 120.19967947, 867,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_31_hist.jld2
mnist-net_256x4.onnx, 6, 1,unsat, 0.020270759, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist.jld2
mnist-net_256x4.onnx, 6, 2,unsat, 0.020858859, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist.jld2
mnist-net_256x4.onnx, 6, 3,unsat, 0.021809786, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist.jld2
mnist-net_256x4.onnx, 6, 4,unsat, 0.022923002, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist.jld2
mnist-net_256x4.onnx, 6, 5,unsat, 0.023952784, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist.jld2
mnist-net_256x4.onnx, 6, 6,unsat, 0.026333409, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist.jld2
mnist-net_256x4.onnx, 6, 7,unsat, 0.028480295, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist.jld2
mnist-net_256x4.onnx, 6, 8,unsat, 0.029989748, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_8_hist.jld2
mnist-net_256x4.onnx, 6, 9,unsat, 0.052819024, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_9_hist.jld2
mnist-net_256x4.onnx, 6, 10,unsat, 0.037640244, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist.jld2
mnist-net_256x4.onnx, 6, 11,unsat, 0.039888763, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist.jld2
mnist-net_256x4.onnx, 6, 12,unsat, 3.760222598, 160,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist.jld2
mnist-net_256x4.onnx, 6, 13,unsat, 48.337373826, 1908,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist.jld2
mnist-net_256x4.onnx, 6, 14,unknown, 120.03576466, 3382,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_14_hist.jld2
mnist-net_256x4.onnx, 6, 15,unknown, 120.09587331, 2657,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_15_hist.jld2
mnist-net_256x4.onnx, 7, 1,unsat, 0.019812947, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist.jld2
mnist-net_256x4.onnx, 7, 2,unsat, 0.020244186, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist.jld2
mnist-net_256x4.onnx, 7, 3,unsat, 0.021034361, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist.jld2
mnist-net_256x4.onnx, 7, 4,unsat, 0.022117369, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist.jld2
mnist-net_256x4.onnx, 7, 5,unsat, 0.023539902, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist.jld2
mnist-net_256x4.onnx, 7, 6,unsat, 0.02524453, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist.jld2
mnist-net_256x4.onnx, 7, 7,unsat, 0.027175281, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_7_hist.jld2
mnist-net_256x4.onnx, 7, 8,unsat, 0.02908758, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_8_hist.jld2
mnist-net_256x4.onnx, 7, 9,unsat, 0.034242711, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist.jld2
mnist-net_256x4.onnx, 7, 10,unsat, 0.036090394, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist.jld2
mnist-net_256x4.onnx, 7, 11,unsat, 0.037743716, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist.jld2
mnist-net_256x4.onnx, 7, 12,unsat, 0.039915767, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist.jld2
mnist-net_256x4.onnx, 7, 13,unsat, 0.042335803, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist.jld2
mnist-net_256x4.onnx, 7, 14,unsat, 0.053736988, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist.jld2
mnist-net_256x4.onnx, 7, 15,unsat, 0.059462043, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist.jld2
mnist-net_256x4.onnx, 7, 16,unsat, 0.060719315, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist.jld2
mnist-net_256x4.onnx, 7, 17,unsat, 0.06287689, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist.jld2
mnist-net_256x4.onnx, 7, 18,unsat, 0.070583172, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_18_hist.jld2
mnist-net_256x4.onnx, 7, 19,unsat, 0.076009721, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_19_hist.jld2
mnist-net_256x4.onnx, 7, 20,unsat, 0.080117988, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_20_hist.jld2
mnist-net_256x4.onnx, 7, 21,unsat, 0.079497265, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_21_hist.jld2
mnist-net_256x4.onnx, 7, 22,unsat, 0.093563446, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_22_hist.jld2
mnist-net_256x4.onnx, 7, 23,unsat, 0.580735023, 11,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_23_hist.jld2
mnist-net_256x4.onnx, 7, 24,unsat, 0.859782166, 16,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_24_hist.jld2
mnist-net_256x4.onnx, 7, 25,unsat, 41.150432545, 737,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_25_hist.jld2
mnist-net_256x4.onnx, 7, 26,unknown, 120.09011472, 1865,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_26_hist.jld2
mnist-net_256x4.onnx, 7, 27,unknown, 120.105861818, 1450,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_27_hist.jld2
mnist-net_256x4.onnx, 8, 1,unsat, 0.020076834, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist.jld2
mnist-net_256x4.onnx, 8, 2,unsat, 0.020628489, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist.jld2
mnist-net_256x4.onnx, 8, 3,unsat, 0.021557329, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist.jld2
mnist-net_256x4.onnx, 8, 4,unsat, 0.023045368, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist.jld2
mnist-net_256x4.onnx, 8, 5,unsat, 0.024350366, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist.jld2
mnist-net_256x4.onnx, 8, 6,unsat, 0.025860498, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist.jld2
mnist-net_256x4.onnx, 8, 7,unsat, 0.028111594, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist.jld2
mnist-net_256x4.onnx, 8, 8,unsat, 0.029860247, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist.jld2
mnist-net_256x4.onnx, 8, 9,unsat, 0.036254992, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist.jld2
mnist-net_256x4.onnx, 8, 10,unsat, 0.960124175, 49,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist.jld2
mnist-net_256x4.onnx, 8, 11,unsat, 2.304839266, 111,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist.jld2
mnist-net_256x4.onnx, 8, 12,unsat, 7.248141295, 329,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist.jld2
mnist-net_256x4.onnx, 8, 13,unsat, 25.988598001, 1117,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist.jld2
mnist-net_256x4.onnx, 8, 14,unsat, 116.827328022, 3211,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist.jld2
mnist-net_256x4.onnx, 8, 15,unknown, 120.025591417, 2315,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist.jld2
mnist-net_256x4.onnx, 8, 16,unknown, 120.027474847, 2176,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist.jld2
mnist-net_256x4.onnx, 9, 1,unsat, 0.02127111, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist.jld2
mnist-net_256x4.onnx, 9, 2,unsat, 0.021529849, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist.jld2
mnist-net_256x4.onnx, 9, 3,unsat, 0.022358403, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist.jld2
mnist-net_256x4.onnx, 9, 4,unsat, 0.023662764, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist.jld2
mnist-net_256x4.onnx, 9, 5,unsat, 0.024949012, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist.jld2
mnist-net_256x4.onnx, 9, 6,unknown, 66.957113619, 5131,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist.jld2
mnist-net_256x4.onnx, 9, 7,unknown, 94.700044464, 5944,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist.jld2
mnist-net_256x4.onnx, 10, 1,unsat, 0.019731661, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist.jld2
mnist-net_256x4.onnx, 10, 2,unsat, 0.021595764, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist.jld2
mnist-net_256x4.onnx, 10, 3,unsat, 0.022495447, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist.jld2
mnist-net_256x4.onnx, 10, 4,unsat, 0.023385361, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist.jld2
mnist-net_256x4.onnx, 10, 5,unsat, 0.024620685, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist.jld2
mnist-net_256x4.onnx, 10, 6,unsat, 0.026250288, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist.jld2
mnist-net_256x4.onnx, 10, 7,unsat, 0.02776349, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist.jld2
mnist-net_256x4.onnx, 10, 8,unsat, 0.029498604, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist.jld2
mnist-net_256x4.onnx, 10, 9,unsat, 0.034960156, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist.jld2
mnist-net_256x4.onnx, 10, 10,unsat, 0.036500601, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist.jld2
mnist-net_256x4.onnx, 10, 11,unsat, 0.038501878, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist.jld2
mnist-net_256x4.onnx, 10, 12,unsat, 0.039772171, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist.jld2
mnist-net_256x4.onnx, 10, 13,unsat, 0.04234801, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist.jld2
mnist-net_256x4.onnx, 10, 14,unsat, 0.056880764, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist.jld2
mnist-net_256x4.onnx, 10, 15,unsat, 0.060955775, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist.jld2
mnist-net_256x4.onnx, 10, 16,unsat, 0.069549485, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist.jld2
mnist-net_256x4.onnx, 10, 17,unsat, 0.063153218, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist.jld2
mnist-net_256x4.onnx, 10, 18,unsat, 0.069282079, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist.jld2
mnist-net_256x4.onnx, 10, 19,unsat, 0.071982397, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist.jld2
mnist-net_256x4.onnx, 10, 20,unsat, 0.083071884, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist.jld2
mnist-net_256x4.onnx, 10, 21,unsat, 0.07954631, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist.jld2
mnist-net_256x4.onnx, 10, 22,unsat, 0.087554128, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist.jld2
mnist-net_256x4.onnx, 10, 23,unsat, 0.09480052, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist.jld2
mnist-net_256x4.onnx, 10, 24,unsat, 0.104428188, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist.jld2
mnist-net_256x4.onnx, 10, 25,unsat, 0.11055731, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist.jld2
mnist-net_256x4.onnx, 10, 26,unsat, 35.625908655, 606,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist.jld2
mnist-net_256x4.onnx, 10, 27,unknown, 120.076705966, 1467,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist.jld2
mnist-net_256x4.onnx, 10, 28,unknown, 120.14906475, 1370,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist.jld2
mnist-net_256x4.onnx, 11, 1,unsat, 0.021224083, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist.jld2
mnist-net_256x4.onnx, 11, 2,unsat, 0.021673336, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist.jld2
mnist-net_256x4.onnx, 11, 3,unsat, 0.022611333, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist.jld2
mnist-net_256x4.onnx, 11, 4,unsat, 0.023694419, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist.jld2
mnist-net_256x4.onnx, 11, 5,unsat, 0.025083372, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist.jld2
mnist-net_256x4.onnx, 11, 6,unsat, 0.02674631, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist.jld2
mnist-net_256x4.onnx, 11, 7,unsat, 0.028533446, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist.jld2
mnist-net_256x4.onnx, 11, 8,unsat, 0.715313053, 44,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist.jld2
mnist-net_256x4.onnx, 11, 9,unsat, 15.902529895, 917,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist.jld2
mnist-net_256x4.onnx, 11, 10,unsat, 29.198999754, 1583,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist.jld2
mnist-net_256x4.onnx, 11, 11,unknown, 120.025469509, 5863,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist.jld2
mnist-net_256x4.onnx, 11, 12,unknown, 109.96716096, 4745,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist.jld2
mnist-net_256x4.onnx, 12, 1,unsat, 0.020899583, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist.jld2
mnist-net_256x4.onnx, 12, 2,unsat, 0.02166694, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist.jld2
mnist-net_256x4.onnx, 12, 3,unsat, 0.022639194, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist.jld2
mnist-net_256x4.onnx, 12, 4,unsat, 0.023570491, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist.jld2
mnist-net_256x4.onnx, 12, 5,unsat, 0.024467729, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist.jld2
mnist-net_256x4.onnx, 12, 6,unsat, 0.026360359, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist.jld2
mnist-net_256x4.onnx, 12, 7,unsat, 0.027705307, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist.jld2
mnist-net_256x4.onnx, 12, 8,unsat, 0.0287218, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist.jld2
mnist-net_256x4.onnx, 12, 9,unsat, 0.033874416, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist.jld2
mnist-net_256x4.onnx, 12, 10,unsat, 0.03620352, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist.jld2
mnist-net_256x4.onnx, 12, 11,unsat, 0.03859954, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist.jld2
mnist-net_256x4.onnx, 12, 12,unsat, 0.040439247, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist.jld2
