network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 2, 5,unsat, 0.03216076, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 6,unsat, 0.033888326, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 7,unsat, 0.035118047, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 8,unsat, 0.037576411, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 9,unsat, 0.042013501, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 10,unsat, 0.04365573, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 11,unsat, 0.045022766, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 12,unsat, 0.046905133, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 13,unsat, 0.050940062, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 14,unsat, 0.051009938, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 15,unsat, 0.052865448, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 16,unsat, 0.06556281, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 17,unsat, 0.066787352, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 18,unsat, 0.838534242, 34,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 19,unknown, 115.740484109, 3550,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 2, 20,unknown, 120.070663379, 2904,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 1,unsat, 0.030663401, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 2,unsat, 0.030541524, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 3,unsat, 0.030845486, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 4,unsat, 0.031656773, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 5,unsat, 0.033373777, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 6,unsat, 0.034973177, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 7,unsat, 0.036614868, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 8,unsat, 0.038310262, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 9,unsat, 0.043070733, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 10,unsat, 0.048211763, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 11,unsat, 0.046073328, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 12,unsat, 0.047688325, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 13,unsat, 0.051785135, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 14,unsat, 0.052727834, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 15,unsat, 0.097343064, 3,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 16,unsat, 0.409306257, 17,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 17,unsat, 0.405138601, 15,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 18,unsat, 4.585445944, 108,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 19,unsat, 102.799611647, 2119,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 20,unknown, 120.082947882, 2472,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 3, 21,unknown, 120.103228543, 2255,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 1,unsat, 0.030977077, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 2,unsat, 0.030955171, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 3,unsat, 0.030859918, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 4,unsat, 0.031886337, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 5,unsat, 0.033110303, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 6,unsat, 0.034569479, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 7,unsat, 0.035963177, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 8,unsat, 0.038208241, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 9,unsat, 0.043150071, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 10,unsat, 0.043820127, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 11,unsat, 0.045425473, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 12,unsat, 0.047589546, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 13,unsat, 0.050164118, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 14,unsat, 0.052195172, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 15,unsat, 0.064217813, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 16,unsat, 0.068607808, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 17,unsat, 0.228028775, 8,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 18,unknown, 55.920958564, 1643,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 4, 19,unknown, 120.068770402, 2628,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 1,unsat, 0.029638572, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 2,unsat, 0.029797798, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 3,unsat, 0.030215072, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 4,unsat, 0.030896538, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 5,unsat, 0.03240911, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 6,unsat, 0.034043512, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 7,unsat, 0.035765355, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 8,unsat, 0.037687625, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 9,unsat, 0.04255056, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 10,unsat, 0.043851916, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 11,unsat, 0.045747512, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 12,unsat, 0.051556506, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 13,unsat, 0.051218495, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 14,unsat, 0.051190153, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 15,unsat, 0.053292356, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 16,unsat, 0.06576125, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 17,unsat, 0.066689819, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 18,unsat, 0.070843633, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 19,unsat, 0.073066595, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 20,unsat, 0.075389332, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 21,unsat, 0.079078979, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 22,unsat, 0.093883544, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 23,unsat, 0.096360049, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 24,unsat, 0.104048092, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 25,unsat, 0.103571343, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 26,unsat, 0.109313408, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 27,unknown, 56.318238309, 1059,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 5, 28,unknown, 52.067184716, 875,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 1,unsat, 0.030477438, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 2,unsat, 0.030894053, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 3,unsat, 0.030978004, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 4,unsat, 0.032067384, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 5,unsat, 0.033265812, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 6,unsat, 0.035419861, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 7,unsat, 0.038695343, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 8,unsat, 0.038875236, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 9,unsat, 0.042993742, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 10,unsat, 0.044566989, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 11,unsat, 0.046454074, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 12,unsat, 0.225099865, 11,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 13,unsat, 1.58992844, 77,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 14,unknown, 61.096650977, 2244,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 6, 15,unknown, 94.269143385, 2782,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 1,unsat, 0.030679702, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 2,unsat, 0.030406676, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 3,unsat, 0.030552137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 4,unsat, 0.033033315, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 5,unsat, 0.032859073, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 6,unsat, 0.034558394, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 7,unsat, 0.03619089, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 8,unsat, 0.038251915, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 9,unsat, 0.042593904, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 10,unsat, 0.04395401, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 11,unsat, 0.045330607, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 12,unsat, 0.046804989, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 13,unsat, 0.051635042, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 14,unsat, 0.051304284, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 15,unsat, 0.053190413, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 16,unsat, 0.06584077, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 17,unsat, 0.066980878, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 18,unsat, 0.070605448, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 19,unsat, 0.073187403, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 20,unsat, 0.075650079, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 21,unsat, 0.076764732, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 22,unsat, 0.092846046, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 23,unsat, 1.407615141, 44,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 24,unsat, 1.15175563, 34,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 25,unsat, 2.86950873, 83,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 26,unknown, 43.158349718, 1016,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 7, 27,unknown, 120.125971395, 2213,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 1,unsat, 0.030955249, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 2,unsat, 0.030609439, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 3,unsat, 0.03089213, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 4,unsat, 0.032183152, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 5,unsat, 0.033476283, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 6,unsat, 0.035067033, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 7,unsat, 0.036667127, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 8,unsat, 0.038480255, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 9,unsat, 0.043068705, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 10,unsat, 0.085045994, 4,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 11,unsat, 0.15617488, 8,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 12,unsat, 0.203555685, 10,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 13,unsat, 0.497113167, 25,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 14,unsat, 29.029345406, 1067,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 15,unknown, 120.050922357, 3020,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 8, 16,unknown, 120.04804614, 2816,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 9, 1,unsat, 0.029776502, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 9, 2,unsat, 0.029636601, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 9, 3,unsat, 0.029991089, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 9, 4,unsat, 0.031091524, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 9, 5,unsat, 0.032560453, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 9, 6,unknown, 53.114684455, 5165,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 9, 7,unknown, 59.678737843, 4676,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 1,unsat, 0.029749674, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 2,unsat, 0.038792713, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 3,unsat, 0.030555564, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 4,unsat, 0.031537314, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 5,unsat, 0.032931435, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 6,unsat, 0.034647693, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 7,unsat, 0.035839909, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 8,unsat, 0.038053202, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 9,unsat, 0.042088946, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 10,unsat, 0.044097535, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 11,unsat, 0.045364268, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 12,unsat, 0.046508482, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 13,unsat, 0.052236319, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2024-04-29_09-41-51.jld2
