,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
142,142,"[ 0.          0.          0.         45.08469541  0.          0.
  0.          5.22848815  2.14650779 22.81243232]",,,"[  3.93030007  15.66584441  19.36155759  10.85628176  15.78240892
  18.9517472    9.59249355   3.80535204 -19.10324518]","[ 10.7802818   20.67295646  22.81292187  14.89177774  19.68497694
  22.81317239  13.68567619   9.06183928 -11.84554186]",,[],unknown,39.29628896713257,
143,143,"[71.52802834  1.4063943   0.          0.          0.          0.
  0.          0.         16.75679411  0.        ]",,,"[-105.71583705 -130.68449483  -98.26316502  -92.96018475  -99.78402387
 -103.70509033 -110.85306092 -135.86235634 -106.78951302]","[-50.4801977  -66.49270612 -43.46737853 -38.7273882  -43.92783451
 -44.55378756 -54.806792   -73.27695059 -53.82097144]",,[],unknown,75.78284907341003,
144,144,"[ 14.96668732   0.           0.           0.           0.
   0.           0.         166.34486808   0.          14.10994624]",,,"[-215.96063517 -165.71472756 -134.16124341 -162.33074791 -210.9164268
 -139.71090869 -150.23803919 -182.14285526 -171.44781674]","[-115.83247465  -78.23384082  -50.35174476  -70.97656282 -106.69458267
  -58.28088135  -59.47836966  -90.54957665  -87.4263164 ]",,[],unknown,73.74713063240051,
145,145,"[122.58267444  15.87548335  11.68184871   0.           0.
   0.           0.           0.           0.           0.        ]",,,"[-109.58878222 -134.80573341 -121.53572331  -57.87451975 -111.16006429
  -69.58136803 -118.24542571  -73.55186428  -76.48093045]","[-40.15790563 -62.5535475  -48.01494923   4.8082435  -40.47227356
  -4.15984659 -49.50732118  -9.26712356 -15.32756405]",,[],unknown,62.7181441783905,
146,146,"[  0.          32.33363341   0.           0.           0.
   0.           0.           0.           0.         231.42649343]",,,"[-273.24298445 -293.06265402 -344.9448862  -270.06842161 -293.147979
 -270.79061669 -246.36398283 -265.84942684 -289.50089877]","[-144.76835296 -156.258706   -188.50532237 -129.73945982 -140.24034519
 -129.81014612 -112.76733749 -135.10351042 -151.90600442]",,[],unknown,57.25574827194214,
147,147,"[  0.          13.34892991   0.           0.           0.
   0.           0.         277.97634221   0.          17.98065526]",,,"[-643.79063391 -630.98300685 -590.02888518 -591.57863681 -581.86363219
 -629.20073367 -600.40146684 -623.97128396 -618.13684043]","[-238.74714465 -239.98997697 -200.36323773 -210.77503315 -203.10074393
 -235.47548661 -188.45579559 -219.10302378 -237.11898599]",,[],unknown,191.06307005882263,
148,148,"[  0.           9.44773328   0.           0.           0.
   0.           0.           0.           0.         198.81828692]",,,"[-198.13178681 -163.4563951  -243.92057656 -231.20528439 -203.70145865
 -184.62624633 -173.80976285 -197.37574992 -208.47042978]","[-60.0083917  -46.34510386 -80.65205466 -70.57184207 -49.08912864
 -37.71240946 -33.25760408 -62.11061669 -71.32895092]",,[],unknown,96.23304867744446,
149,149,"[ 12.42817857  34.67111632   0.           0.           0.
   0.           0.           2.47314961   0.         179.09122268]",,,"[-125.7836881  -116.58349087  -94.06786798  -81.47012765  -89.03259186
  -65.94658118  -61.78456077 -140.27417498  -98.51970388]","[-15.81500785 -17.45214951  17.70624836  22.87352915  21.31503764
  33.13492371  34.89335145 -24.88331625   3.80590744]",,[],unknown,94.88087677955627,
150,150,"[ 0.          0.          0.          0.          0.          0.
  0.         95.45182177  0.          0.        ]",,,"[-153.41738483 -143.33487778 -155.03217479 -150.70278661 -114.30040999
 -147.08897899 -142.45097044 -124.5509984  -137.61752529]","[-59.54291478 -54.79066866 -59.99915811 -57.12802413 -32.99001852
 -56.38387749 -45.83522027 -38.61990738 -51.49397381]",,[],unknown,85.25658202171326,
151,151,"[238.65432249  39.44708754   0.           0.           0.
   0.           0.           0.           0.           0.        ]",,,"[-253.5261151  -223.24328914 -201.92762278 -179.12522209 -184.32768881
 -216.05504423 -165.94587629 -185.44699087 -190.61617659]","[-68.32661322 -34.68403967 -12.6491977   -3.55377573   4.65895044
 -26.78015324  11.64591254 -18.58822801 -11.71553907]",,[],unknown,64.36274671554565,
152,152,"[ 11.82351301  54.19630435   0.           0.           0.
   0.           0.           0.           0.         140.36981491]",,,"[-40.28951621 -74.36440673 -21.6547656   -2.98754873  -8.38596225
   8.14924284   8.33295775  -7.8063255  -32.80959478]","[ -2.95008716 -31.54480385  12.10856842  30.29365551  29.40867033
  40.91098861  38.85617866  22.16096924   1.00442824]",,[],unknown,69.69147181510925,
153,153,"[101.51301809  13.06878803   0.           0.           0.
   0.           4.39762962   0.           0.           0.        ]",,,"[-95.87541998 -66.62922111 -65.67988068 -49.45359157 -57.90788613
 -71.45549945 -43.09738281 -59.12188086 -80.0471477 ]","[-47.47221711 -23.97400495 -23.83471741 -10.20816832 -12.29480682
 -25.50819037  -1.89254877 -19.41348153 -30.53487814]",,[],unknown,112.86985921859741,
154,154,"[26.19762422  2.41768191 33.21639594  0.          0.          0.
  0.          0.          0.          0.        ]",,,"[-3.44859103 22.74943201 26.45774201 26.45774201 26.45774201 24.43927226
 26.45774201 26.45774201 23.07349954]","[-1.99036112 24.05754691 27.3639052  27.3639052  27.3639052  25.86160862
 27.3639052  27.3639052  24.6617501 ]",,[],unknown,42.48979687690735,
155,155,"[  0.          83.53865176   0.           0.           0.
   0.           0.           0.          28.94710611 196.50904775]",,,"[ -17.15886076 -115.11391903  -19.06464594  -12.29524837    2.28091323
  -46.41666014  -33.37518461   -4.37366529  -78.33551764]","[ 55.16608825 -29.74311957  52.46249163  60.14259768  78.02404781
  34.40703841  45.93133993  60.33276342   0.72492314]",,[],unknown,51.173272132873535,
156,156,"[ 0.         33.65823778  0.          0.          0.          0.
  0.          0.          0.         56.51180363]",,,"[29.60572596 -9.33270628 29.87548957 27.94720934 32.91770619 32.91770619
 21.36887573 24.32795154 25.69597031]","[33.29298696 -4.39637243 34.20986213 32.44775388 36.06898122 36.06898122
 26.59681819 28.29739327 28.88187479]",,[],unknown,28.228644847869873,
157,157,"[33.39934822  0.          0.          0.          0.          0.
  0.         16.82575681  0.         27.31390791]",,,"[27.14951982 27.14951982 27.14951982 27.14951982 27.14951982 27.14951982
  7.23435949 27.14951982 -4.40500619]","[27.90571803 27.90571803 27.90571803 27.90571803 27.90571803 27.90571803
  8.64872562 27.90571803 -3.05723822]",,[],unknown,36.02961230278015,
158,158,"[56.02537321 27.8496368   0.          0.          4.64775005  0.
  0.         14.14142513  0.         33.2036605 ]",,,"[ -1.14661073  33.34106716  33.34106716  17.79402412  33.34106716
  33.34106716  10.64974736  33.34106716 -15.86657855]","[ 5.9464268  38.61485586 38.61485586 25.73675229 38.61485586 38.61485586
 19.0270829  38.61485586 -4.75837044]",,[],unknown,38.62182974815369,
159,159,"[153.28373514  23.49591761   0.           0.           0.
   0.           0.           0.           6.92883952   0.        ]",,,"[-110.25236432  -59.08035856  -57.74587604  -42.46150019  -35.73863413
  -49.22544942  -52.41456197  -73.3132015   -73.71804874]","[-40.0516376    1.02979869   7.42271057  12.82714854  25.2178133
  10.3306191    8.20518446 -16.3956951  -14.10462568]",,[],unknown,52.70892691612244,
160,160,"[  0.          13.00978694   0.           0.           0.
   0.           0.         182.12001763   0.          30.53178324]",,,"[ -48.12179774  -74.54782502  -14.53090702  -31.38695294  -20.41760703
  -34.97553861  -24.8829692   -51.95794786 -102.38865788]","[  5.49990225 -14.1243396   31.74118582  15.29649609  25.72298746
  14.875814    25.62942002   4.92290252 -36.14105305]",,[],unknown,38.742027759552,
161,161,"[45.14475754 21.90737051  2.79305639 13.30440211  0.          0.
  0.         10.72725888  0.          0.        ]",,,"[-11.09831432  -6.95603417 -17.38110436  17.09061209  13.58431833
  17.09061209 -10.50295828  13.99771966  14.91304643]","[-5.60886684  1.95926949 -9.52578553 22.21193369 19.28721103 22.21193369
 -3.59455282 19.25564223 20.49749348]",,[],unknown,40.43203830718994,
162,162,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[-14.35292366  35.33532461  41.28825047  56.81435332  60.75554064
   9.20405926  51.51416876 -63.75734162  36.67357985]","[ 27.18796005  65.55334506  77.56091997  83.72141492  83.72149523
  49.93987106  82.78527205 -16.23368609  70.02545329]",,[],unknown,51.509199380874634,
163,163,"[  0.         100.50207837  19.41056439   0.           0.
   0.           0.           0.           0.          14.95818551]",,,"[-2.41922798e+00 -7.97382689e+01 -7.45306353e+00  1.67978938e+01
 -6.52384824e-05  1.43284875e+01 -1.38181274e+01 -9.54311073e+00
 -8.37930649e+00]","[ 22.66522916 -38.41490934  20.04039075  40.46731088  31.89379866
  39.83785436  12.266103    17.11299979  16.04731576]",,[],unknown,118.04013395309448,
164,164,"[  0.           0.           0.           0.           0.
   0.           0.         190.59292394   0.          13.87000755]",,,"[-111.33827896  -97.3031012  -133.54241588  -87.85935588  -63.7569189
  -87.41934365  -74.50109622 -113.61680241 -104.16573355]","[-19.93001698  -5.94067349 -27.60218719  -0.19923239  18.45669766
  -1.77516272  20.99199315 -14.54279676 -21.09756572]",,[],unknown,84.31093883514404,
165,165,"[  0.         206.6771379    0.           0.           0.
   0.           0.           0.           1.9921432   23.98993934]",,,"[-154.09261983 -221.50075767 -174.05341075 -129.80122374 -197.42085345
 -185.41476507 -146.58575072 -157.13943613 -146.63195566]","[-30.55771087 -73.51754355 -37.22617083  -9.3629602  -48.89398137
 -48.17609813 -27.98779746 -38.34645629 -35.9696113 ]",,[],unknown,139.84634375572205,
166,166,"[96.56903114  2.3929801   0.          0.          6.54863381  0.
  0.          0.         14.10562772  0.        ]",,,"[-49.59086474 -61.16158628 -49.17237823 -70.16621022 -45.14675219
 -51.35691511 -28.15125993 -65.54771062 -40.20364472]","[-27.86762283 -32.93776845 -24.83849656 -41.85880564 -19.16540632
 -25.57294186  -6.18548387 -41.235412   -18.30267946]",,[],unknown,73.36388039588928,
167,167,"[  0.         284.01869235   0.           0.           0.
   0.           0.           0.           5.37216959  41.14602646]",,,"[-616.05799937 -738.4071689  -661.30191128 -595.92131339 -632.78302098
 -596.9519766  -613.08915911 -626.41661407 -559.42731423]","[-247.44176386 -303.86599204 -244.42144333 -213.2794834  -233.2274209
 -206.31942358 -229.35604743 -255.98810341 -220.62428867]",,[],unknown,335.3973832130432,
168,168,"[34.0471966   0.          0.          0.          0.          0.
  0.          0.         40.36165187 23.59114582]",,,"[-4.47631213 33.43311913 35.13078608 35.13078608 35.13078608 35.13078608
 35.13078608 33.04606913  7.30714548]","[-1.44753284 34.64545528 35.85580171 35.85580171 35.85580171 35.85580171
 35.85580171 34.21979136  8.66598855]",,[],unknown,46.82333731651306,
169,169,"[33.49437743  8.9161759   0.          0.          0.          0.
  0.          0.         30.51581874  4.76841041]",,,"[21.09586967 30.34018408 30.34018408 30.34018408 30.34018408 30.34018408
 30.34018408 -1.44445742 26.16827695]","[21.43155191 30.81508007 30.81508007 30.81508007 30.81508007 30.81508007
 30.81508007 -0.62822831 26.4744175 ]",,[],unknown,27.227224826812744,
170,170,"[78.34878245  0.          0.          0.          0.         11.36944248
  0.         33.07571664  0.          0.        ]",,,"[ 31.52270204  41.40690625  41.40690625  36.03976433   7.20170407
  41.40690625 -34.4765135   40.64183219  29.20009075]","[45.74079278 53.10011406 53.10011406 52.10297215 25.36863991 53.10011406
 -9.31630093 53.10017311 44.01425346]",,[],unknown,45.351147174835205,
171,171,"[ 18.38552031   0.8059082    0.           0.           0.
   0.           0.         191.2926259    0.          10.84696896]",,,"[-222.8176215  -198.89094847 -155.13012968 -158.42080792 -141.41422694
 -177.45799286 -195.05404007 -174.27453673 -171.65064935]","[-109.28682383  -93.89486007  -56.49708966  -64.29398291  -51.51917694
  -74.89596679  -80.65221463  -71.82955922  -83.56911121]",,[],unknown,84.48871779441833,
