network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 1, 4,unsat, 0.251334106, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 5,unsat, 1.281178741, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 6,unknown, 60.470026851, 247,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 7,unknown, 60.437210206, 225,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 1,unsat, 0.216089258, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 2,unsat, 0.224524495, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 3,unsat, 1.206097348, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 4,unknown, 60.147734924, 188,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 5,unknown, 60.329419626, 169,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 1,unsat, 0.268473026, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 2,unsat, 0.220568704, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 3,unsat, 0.221970544, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 4,unsat, 0.228225066, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 5,unsat, 0.25189598, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 6,unsat, 0.256126453, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 7,unsat, 0.268162742, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 8,unsat, 0.306839793, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 9,unsat, 0.340233506, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 10,unknown, 60.543853771, 173,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 11,unknown, 60.519879544, 154,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 1,unsat, 0.473382638, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 2,unsat, 0.217112221, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 3,unsat, 0.248357587, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 4,unknown, 60.355676524, 208,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 5,unknown, 60.479501857, 183,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 1,unsat, 0.220436367, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 2,unsat, 0.217765937, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 3,unsat, 0.236735081, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 4,unsat, 0.281558535, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 5,unsat, 0.274345875, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 6,unsat, 2.975117629, 13,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 7,unknown, 60.152584854, 196,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 8,unknown, 60.414689411, 178,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 1,unsat, 0.208478307, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 2,unsat, 0.217567091, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 3,unsat, 0.214650171, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 4,unsat, 0.242726801, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 5,unsat, 0.263300501, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 6,unsat, 0.261462811, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 7,unsat, 1.731170007, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 8,unknown, 60.473798183, 224,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 9,unknown, 60.193944206, 191,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 1,unsat, 0.393298865, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 2,unsat, 0.229159442, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 3,unsat, 0.23884317, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 4,unsat, 0.258788255, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 5,unsat, 3.098922891, 16,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 6,unknown, 60.215599169, 230,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 7,unknown, 60.423358037, 199,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 1,unsat, 0.219195822, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 2,unsat, 0.222312924, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 3,unsat, 0.238967942, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 4,unsat, 0.254860701, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 5,unknown, 60.208483013, 232,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 6,unknown, 60.110352945, 196,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 1,unsat, 0.214968244, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 2,unsat, 0.215730476, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 3,unsat, 0.218095758, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 4,unsat, 0.233073019, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 5,unsat, 0.227022442, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 6,unsat, 0.247293328, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 7,unsat, 0.281306194, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 8,unsat, 0.272276594, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 9,unsat, 0.291766248, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 10,unsat, 0.307924749, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 11,unsat, 0.337855032, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 12,unsat, 0.369032304, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 13,unsat, 5.131759615, 19,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 14,unknown, 60.36579852, 155,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_14_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 15,unknown, 60.56391659, 147,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_15_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 1,unsat, 0.368048903, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 2,unsat, 0.213060616, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 3,unsat, 0.21778714, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 4,unsat, 0.22553967, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 5,unsat, 0.245083066, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 6,unsat, 0.259156429, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 7,unsat, 0.287940732, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 8,unsat, 0.331942647, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 9,unknown, 60.448983584, 182,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 10,unknown, 60.161919309, 149,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 1,unsat, 0.293355618, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 2,unsat, 1.782545643, 12,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 3,unknown, 31.249083897, 188,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 4,unknown, 60.145000805, 289,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 1,unsat, 0.214103768, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 2,unsat, 0.205136774, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 3,unsat, 0.21423536, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 4,unsat, 0.224697155, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 5,unsat, 0.225897433, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 6,unsat, 0.254649408, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 7,unsat, 0.263492244, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 8,unsat, 0.276307333, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 9,unsat, 0.31069103, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 10,unsat, 0.361046389, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 11,unknown, 60.301077441, 165,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 12,unknown, 60.759807976, 142,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 1,unsat, 0.51847195, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 2,unsat, 0.207736454, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 3,unsat, 0.212062293, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 4,unsat, 0.220918121, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 5,unsat, 0.246947796, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 6,unsat, 2.178355682, 11,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 7,unknown, 60.137581044, 184,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 8,unknown, 60.287672855, 163,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 1,unsat, 0.507270646, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 2,unsat, 0.217456433, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 3,unsat, 0.225247808, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 4,unsat, 0.246688061, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 5,unsat, 0.255879899, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 6,unsat, 0.28680706, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 7,unsat, 0.325777349, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 8,unknown, 60.401552004, 168,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 9,unknown, 60.437146412, 157,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 1,unsat, 0.235362933, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 2,unsat, 0.333889511, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 3,unsat, 0.237091304, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 4,unsat, 0.62776332, 3,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 5,unknown, 60.121472146, 237,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 6,unknown, 60.387515234, 197,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 1,unsat, 0.217352464, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 2,unsat, 0.215730364, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 3,unsat, 0.224077061, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 4,unsat, 0.247497604, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 5,unsat, 0.279044652, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 6,unknown, 60.102724448, 200,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 7,unknown, 60.115673153, 166,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 1,unsat, 0.212707314, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 2,unsat, 0.217032862, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 3,unsat, 0.220961333, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 4,unsat, 0.241642285, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 5,unsat, 0.247950829, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 6,unsat, 0.259488828, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 7,unsat, 0.293405462, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 8,unsat, 11.555200565, 47,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 9,unknown, 60.253881982, 174,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 10,unknown, 60.170863613, 162,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 18, 1,unsat, 1.658240752, 11,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_18_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 18, 2,unknown, 36.860848064, 189,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_18_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 18, 3,unknown, 60.253954098, 233,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_18_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 1,unsat, 0.202789914, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 2,unsat, 0.205664177, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 3,unsat, 0.235414708, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 4,unsat, 0.228265379, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 5,unsat, 0.242483214, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 6,unsat, 0.262671755, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 7,unsat, 0.282380738, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 8,unsat, 0.326622354, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_8_hist_2024-04-26_18-41-07.jld2
