,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
136,136,"[  0.         208.02220417   0.           0.           0.
   0.           0.           0.           0.          75.7039553 ]",,,"[-1049.08153781 -1185.67840991 -1158.76233231 -1063.40997669
 -1111.76915005 -1038.15559562 -1064.86662805 -1042.01701275
 -1069.56491833]","[-391.19606827 -438.52441627 -405.39646273 -366.62523481 -379.98357109
 -348.3618533  -361.67928568 -399.78284667 -453.2199485 ]",,[],unknown,376.707603931427,
137,137,"[  2.63462    159.46837457   0.           0.           0.
   0.           0.           0.          40.77768268  29.33827515]",,,"[-1289.25082944 -1441.75892219 -1429.75025451 -1323.68859808
 -1318.68774134 -1305.99825551 -1299.93746846 -1375.88721889
 -1161.84231985]","[-525.3300331  -584.07717586 -549.02858655 -521.52111057 -505.86762229
 -495.98389709 -505.78274625 -580.31298784 -476.03488349]",,[],unknown,284.6673393249512,
138,138,"[ 0.         17.71790824  0.          0.          0.          0.
 38.77513936  0.          0.          2.02017652]",,,"[-510.78426042 -502.43379774 -516.2333099  -482.27635678 -472.81151535
 -481.55470119 -507.49800872 -523.05571536 -481.60769291]","[-217.03520627 -217.54475553 -255.31111225 -235.74274851 -226.21713304
 -218.63050796 -212.03600779 -222.87466676 -204.40788465]",,[],unknown,435.79842233657837,
139,139,"[153.19769341  12.3843827    0.           0.           0.
   0.           0.           0.           0.           0.44646327]",,,"[-1674.4958868  -1809.13579824 -1830.61309612 -1759.98615954
 -1776.73367223 -1728.5674197  -1703.11944401 -1642.32141762
 -1658.0292595 ]","[-715.81930141 -876.44862041 -806.30225788 -787.43639428 -744.87306898
 -709.68025106 -718.43366865 -745.13428873 -683.81131216]",,[],unknown,439.47701692581177,
140,140,"[ 4.3534615   0.         48.26171733  0.          0.          0.
  0.          0.          0.60482275  0.        ]",,,"[-1379.38218904 -1416.70904508 -1414.28582766 -1389.05266793
 -1356.04008979 -1361.46063616 -1393.77125525 -1438.21419627
 -1411.53284811]","[-556.99566639 -519.34953976 -601.16553906 -589.78410295 -565.10302792
 -536.53699014 -542.23807292 -565.6154003  -505.82347982]",,[],unknown,564.2234115600586,
141,141,"[84.2507037   7.61287978  0.          0.          0.          0.
  0.          0.          3.14454164  0.        ]",,,"[-2237.05944433 -2430.74947647 -2498.44560906 -2430.58003253
 -2451.45762358 -2404.69179329 -2337.42512427 -2260.81454536
 -2258.24320692]","[ -919.82919642 -1128.33095785 -1052.24993577 -1036.62104586
  -983.90134027  -953.41441851  -933.03054752  -986.89219114
  -893.1009334 ]",,[],unknown,492.6502537727356,
142,142,"[15.01858464  9.94483379  0.         42.12632922  0.         15.59977273
  0.          0.          0.          0.        ]",,,"[-102.98578338  -89.57692152  -82.37858371  -56.72981811  -81.51016404
  -69.83894296  -84.79666899  -83.86697233  -76.91200363]","[-52.64349335 -43.73380167 -34.74937304  -8.71332674 -36.8796389
 -22.39367976 -34.6567153  -37.35419148 -28.60845312]",,[],unknown,338.0526580810547,
143,143,"[  0.         178.21307353   0.           0.           0.
   0.           0.           0.           0.          46.18312386]",,,"[-1000.17616457 -1123.6028528  -1156.22118021 -1012.66533051
 -1070.1709743  -1040.30762973 -1010.83589626  -971.16789593
  -919.89886989]","[-497.03451454 -558.04764859 -563.8473027  -485.7273102  -510.10097998
 -499.13068193 -473.2079746  -501.88745056 -487.16913084]",,[],unknown,387.8904724121094,
144,144,"[  9.49991677  58.17007788   0.           0.           0.
   0.           0.          13.98654994   6.69298128 377.59605187]",,,"[-2436.43987207 -2199.68329333 -2579.89498607 -2524.62927278
 -2473.54692431 -2448.23963191 -2293.92542957 -2425.10258755
 -2354.2503263 ]","[-1153.53144663 -1084.90910268 -1239.63441357 -1185.37381893
 -1115.3915332  -1109.06599019 -1043.76353252 -1156.61189318
 -1133.7021849 ]",,[],unknown,212.7362723350525,
145,145,"[ 11.94035598 125.38496329   0.           0.           0.
   0.           0.           0.          16.216719    18.84456031]",,,"[-784.24185251 -851.49418884 -813.0060259  -750.28071066 -761.3896899
 -730.00769778 -728.73742802 -774.93718628 -672.44019395]","[-386.44913933 -418.82711672 -384.78076129 -350.70850595 -342.69776388
 -318.26341097 -331.80527146 -389.78995506 -337.16060859]",,[],unknown,477.203218460083,
146,146,"[ 0.         67.75427054  0.          0.          0.          0.
  0.          0.          0.         92.748671  ]",,,"[ 17.37060301 -53.61483369  32.52720588  23.01063371  32.52720588
  12.60491705  27.19308833  16.81770657  16.0087124 ]","[ 41.27344323 -22.14675167  53.41056973  52.28808005  53.41056973
  39.05678611  51.79957209  41.50984975  42.42703979]",,[],unknown,60.23990273475647,
147,147,"[ 19.24125505   0.           0.           0.           0.
   0.           0.         360.80623326   0.           4.31450346]",,,"[-2215.92748212 -2053.43649805 -2335.06600927 -2080.50703422
 -2086.74731667 -2031.7691833  -2218.26669937 -2153.9252761
 -2004.26414339]","[ -995.77946288  -892.44980432 -1103.54467553  -984.52014278
  -981.34786306  -939.88146355  -902.63832951  -945.15436373
  -875.60345808]",,[],unknown,284.13789987564087,
148,148,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 2.73571500e+01
 0.00000000e+00 1.96992062e+02 0.00000000e+00 3.36064536e+01
 0.00000000e+00 1.77508364e-01]",,,"[-1788.59049375 -1669.58796652 -1986.19157464 -1972.57555108
 -1831.43651219 -1758.50755151 -1771.46563775 -1882.59085516
 -1646.23502438]","[-1202.46140084 -1125.9520419  -1378.15459878 -1320.18586179
 -1244.46120216 -1171.90648787 -1199.09217001 -1221.93972818
 -1097.40474897]",,[],unknown,145.04271364212036,
149,149,"[34.96389635 26.02135007  0.          0.          8.79988688 22.52514621
  0.          0.          0.          0.        ]",,,"[-28.09348234  -0.78436185  -1.59797174 -16.1559352  -29.75534098
   5.96276105   9.2322519   -5.80785516   3.37392012]","[-18.50916399  13.04182908   9.42715045  -3.98151227 -13.5367294
  16.92515181  16.9252107    8.0328184   13.72860611]",,[],unknown,65.31156754493713,
150,150,"[ 0.         12.34793104  0.          0.36981395  0.         41.6723258
  0.         11.65524538  0.          4.62706487]",,,"[-533.67876397 -518.67147446 -534.1274882  -490.53755842 -503.29686769
 -484.53834415 -511.36968521 -534.19392057 -518.95083876]","[-176.68021437 -184.18526587 -207.64442896 -193.84623888 -184.5565796
 -163.92112814 -191.3567641  -189.43960317 -177.65275259]",,[],unknown,496.16360330581665,
151,151,"[  0.          12.36763685   0.           0.           0.
   0.           0.           0.          18.73100773 154.84018721]",,,"[-3552.95283573 -3367.11045069 -3971.0995533  -3895.34787966
 -3808.12699994 -3693.82541881 -3476.24700155 -3518.16523681
 -3755.07996036]","[-2463.40581924 -2278.03581073 -2839.57010763 -2679.08058156
 -2626.43677031 -2524.29858365 -2391.99681688 -2385.10632836
 -2524.58865406]",,[],unknown,287.947714805603,
152,152,"[ 0.         14.68452676  0.         20.90395388  0.          2.46385458
 90.45771584  0.          0.          0.        ]",,,"[-1254.47959623 -1229.14047038 -1216.97799001 -1200.00484481
 -1173.66143237 -1178.72643231 -1228.35790455 -1287.43531483
 -1206.8309253 ]","[-510.8578455  -490.20599667 -567.10347788 -570.02310114 -536.75413494
 -523.92516971 -490.00869695 -515.41996602 -473.82318946]",,[],unknown,517.7289185523987,
153,153,"[ 11.7807795   19.62433664   0.           0.           0.
   0.           0.           0.           0.         195.16358857]",,,"[-1476.95577284 -1291.24742795 -1603.56103537 -1532.92078963
 -1533.82756787 -1484.29698498 -1392.73143753 -1454.05829034
 -1425.41142951]","[-729.59047422 -653.01820723 -813.56072791 -754.23490943 -728.89245153
 -696.91237628 -656.36154666 -710.44101813 -713.84786489]",,[],unknown,503.5125229358673,
154,154,"[  0.          11.23922617   0.           0.           0.
   0.           0.           0.         169.91023645  84.64483134]",,,"[-663.23180394 -691.54643836 -721.73944795 -738.01123847 -768.14411627
 -732.9990792  -709.00650157 -723.85063503 -774.5070179 ]","[-295.10879856 -315.31609563 -313.67334629 -331.96573704 -363.84494801
 -335.72339345 -296.41656112 -309.98960598 -373.99946728]",,[],unknown,427.413006067276,
155,155,"[  2.90048966  32.94965959   0.           0.           0.
   0.           0.           0.           0.         181.87771805]",,,"[-1384.2774247  -1359.44509747 -1583.23035713 -1492.94551535
 -1481.4489616  -1461.53001393 -1323.12545886 -1388.21623612
 -1462.84680487]","[-831.10249585 -791.72869914 -931.54180837 -891.0236086  -856.37186167
 -833.97431274 -786.89916856 -822.96589693 -838.89258032]",,[],unknown,239.96322870254517,
156,156,"[  0.          69.61558546   0.           0.           0.
   0.           0.           0.           0.97855308 237.06612775]",,,"[-777.35417433 -851.77231919 -845.24062279 -805.41451692 -827.88322993
 -794.69131137 -757.37131551 -724.57241798 -801.58630841]","[-315.68618884 -375.70261324 -345.71995683 -312.92917693 -305.81391351
 -302.92203825 -274.48621245 -284.35621743 -347.12271987]",,[],unknown,268.97480177879333,
157,157,"[ 0.         20.70834437  0.         83.07961509  0.         11.74361055
  0.          0.63354963 62.03483776  0.        ]",,,"[-13.67354819 -48.74559862 -24.94685218  -2.42405395 -46.17255542
 -17.36576281 -28.90029791 -81.01698598 -17.70431383]","[ 20.78312118 -14.76476927  12.86823235  27.93605572 -11.82641732
  16.96663535   6.13776329 -46.92042405  16.31621605]",,[],unknown,117.8566746711731,
158,158,"[  0.          29.5284872    0.           0.           0.
   0.           0.           0.         149.15356503  18.19542967]",,,"[-2535.25068436 -2465.1909441  -2846.63781905 -2724.08690887
 -2678.36659496 -2654.53759727 -2621.20997473 -2628.97125102
 -2496.18325996]","[-1087.4252945  -1042.82509028 -1259.03511005 -1180.47271746
 -1164.93541409 -1131.99927081 -1045.40387994 -1063.50293954
 -1020.00105158]",,[],unknown,579.8112900257111,
159,159,"[ 0.          0.          0.          1.84655745  0.          0.
 78.3686091   0.          0.          0.        ]",,,"[-1423.12755255 -1361.50349652 -1651.09320721 -1589.73824625
 -1545.97984382 -1512.25839666 -1417.95219302 -1538.92892909
 -1330.96871707]","[-769.79680486 -728.14541384 -896.45575951 -844.27125304 -822.76671561
 -795.70841897 -741.3307671  -787.14933027 -709.10788804]",,[],unknown,603.8843894004822,
160,160,"[ 26.86641972 109.49926924   0.           0.           0.
   0.           0.          68.88726864   0.          39.34884014]",,,"[ -60.31780954  -11.16167405  -12.5483068   -16.33760613  -20.16159015
  -12.20454425 -119.89709592  -38.29981625  -91.6485293 ]","[  7.02665617  48.89064305  48.8906063   46.28286549  44.84688893
  48.89004918 -51.49307209  26.73892209 -12.93922656]",,[],unknown,315.79814100265503,
161,161,"[  0.           3.35002311   0.           0.           0.
   5.83821358   0.         161.38436924   0.          13.32416747]",,,"[-1820.19407041 -1816.69682716 -1931.30962526 -1856.94061918
 -1786.8305283  -1821.32329887 -1892.2620121  -1890.75988122
 -1745.65896049]","[-608.08950298 -585.66401322 -677.55743516 -650.09270673 -619.50017689
 -654.12992466 -571.31782618 -614.1426589  -566.9440877 ]",,[],unknown,525.1727905273438,
162,162,"[35.12855205 23.54294315  0.68779256  0.          0.          0.
  0.          0.         72.89953688 28.78653429]",,,"[-144.89316764 -118.56700749 -127.1576698  -104.37081979  -86.29593961
  -76.80663257  -86.61568406  -88.06190606 -133.49824512]","[-76.06998355 -62.35903577 -58.54659711 -41.00686204 -27.91794822
 -18.56675768 -27.6923907  -30.4271874  -73.77543736]",,[],unknown,138.18212056159973,
163,163,"[  0.         266.13865768   0.           0.           0.
   0.           0.           0.           1.73804876  35.68291332]",,,"[-3953.27268446 -4492.29106279 -4296.65576232 -4187.84882532
 -4131.3489556  -3826.04545591 -3838.71628853 -4181.56239198
 -3659.5258299 ]","[-2118.2984269  -2446.45488598 -2302.88413632 -2235.59983104
 -2162.65129654 -2060.26562996 -2040.07168671 -2163.53091787
 -1939.10525812]",,[],unknown,670.6877858638763,
164,164,"[ 0.          0.          0.         43.27540036  0.          0.
  0.          4.96893854  1.78171145 24.86780914]",,,"[-373.03970402 -358.7549898  -344.13667169 -352.26486752 -321.15245708
 -314.8906251  -340.27316096 -375.23069366 -370.82617693]","[-144.57089853 -128.20462877 -143.22764092 -149.88145964 -134.86581387
 -119.35069007 -137.28035533 -145.33881701 -143.49997109]",,[],unknown,549.8206992149353,
165,165,"[73.00307893  1.57116017  0.          0.          0.          0.
  0.          0.         15.96405898  0.        ]",,,"[-695.81160795 -763.03730292 -738.38983365 -715.8765048  -740.56335255
 -725.90739343 -722.54033801 -720.30246746 -699.84383384]","[-330.92969279 -416.21526816 -363.6284516  -358.93630432 -348.70472988
 -336.85157088 -340.23069243 -375.38289156 -327.52174611]",,[],unknown,594.4065313339233,
166,166,"[ 14.76154345   0.           0.           0.           0.
   0.           0.         163.35928689   0.          14.29207805]",,,"[-2315.6158562  -2196.15880273 -2371.33014809 -2303.40976023
 -2280.16754734 -2169.47485207 -2278.79496453 -2347.41072693
 -2131.4436166 ]","[-1065.53068353  -986.38887602 -1174.01675353 -1122.5383443
 -1140.38029491 -1046.88686353  -985.21269178 -1071.09514589
  -968.64712748]",,[],unknown,631.231451511383,
167,167,"[124.84904932  14.64011867  10.88372967   0.           0.
   0.           0.           0.           0.           0.        ]",,,"[-402.13428316 -453.84108817 -449.48748286 -368.06770323 -438.56536474
 -383.09192118 -427.79616436 -368.9350683  -372.47673734]","[-227.6017157  -287.26518244 -265.99753328 -189.78744137 -248.9439262
 -195.03719262 -247.19126906 -202.29341395 -198.51580031]",,[],unknown,456.2108795642853,
168,168,"[  0.          34.49950719   0.           0.           0.
   0.           0.           0.           0.         228.10968926]",,,"[-2313.97452722 -2259.15648927 -2620.0156564  -2479.35359478
 -2463.17527925 -2443.77714242 -2231.65707053 -2258.85118284
 -2458.64941666]","[-1544.0543893  -1454.6816264  -1807.95105431 -1663.01576829
 -1635.55639752 -1589.03224324 -1487.63083479 -1506.52645337
 -1577.22475812]",,[],unknown,163.73170614242554,
169,169,"[  0.          12.51566567   0.           0.           0.
   1.54934557   0.         285.34495276   0.          22.45016263]",,,"[-6822.36969116 -6663.28620471 -7322.06459533 -7010.82738667
 -6881.6257309  -6746.27226068 -7038.1066538  -7014.03968015
 -6450.97537343]","[-3022.12872292 -2865.06996768 -3477.15572219 -3297.6394952
 -3226.97623368 -3117.26833318 -2920.69820612 -3074.27130321
 -2793.05440623]",,[],unknown,720.472430229187,
170,170,"[  0.           5.97747434   0.           0.           0.
   0.           0.           0.           0.         183.87182922]",,,"[-1706.52955684 -1596.99193333 -1923.22655621 -1811.55904474
 -1814.18056173 -1765.265178   -1626.09930419 -1617.53701065
 -1793.26425459]","[-1054.41225842  -969.64446126 -1231.9818771  -1153.48873375
 -1118.32858386 -1072.50561601 -1020.19893756 -1031.81898905
 -1078.48560446]",,[],unknown,194.96848511695862,
171,171,"[ 12.48562892  39.72689975   0.           0.           0.
   0.           0.           0.           0.         177.60253101]",,,"[-2251.48329904 -2144.30716751 -2494.32194544 -2418.61707022
 -2348.6875164  -2332.60481291 -2141.14152793 -2257.63922745
 -2336.06404536]","[-1155.98205956 -1084.60052721 -1293.45749953 -1213.14062142
 -1186.96384139 -1133.14452439 -1074.8274429  -1148.55844868
 -1150.17669016]",,[],unknown,174.12005496025085,
172,172,"[ 0.          0.          0.          0.          0.          0.
  0.         96.04693682  0.          0.        ]",,,"[-451.7391783  -434.41658991 -471.0076732  -469.33617858 -404.40193951
 -442.31091778 -455.95254767 -439.88354692 -430.98067174]","[-187.97856676 -181.90118524 -211.94610956 -206.52306045 -169.69357772
 -191.60610957 -173.21663276 -172.09588334 -178.20187389]",,[],unknown,495.92085790634155,
173,173,"[  0.         198.73401067   0.           0.           0.
   0.           0.           0.           0.          79.21816691]",,,"[-216.88303662 -248.48574962 -230.63569802 -152.7407673  -234.05247751
 -166.32684368 -193.18461778 -202.2528637  -288.5360927 ]","[ -73.34916433  -99.47899541  -86.29882025  -25.62786453  -84.1581746
  -41.22860857  -58.15092889  -69.74222088 -142.06497123]",,[],unknown,499.8617088794708,
174,174,"[238.43200521  39.83358803   0.           0.           0.
   0.           0.           0.           0.           0.        ]",,,"[-1282.93712136 -1336.02442726 -1307.66958652 -1258.97823331
 -1281.13825149 -1285.68413103 -1214.76186006 -1189.64524203
 -1210.84502161]","[-601.75320359 -682.35072358 -619.38866765 -597.00673918 -555.60115177
 -579.97289291 -531.77601467 -583.62144933 -538.42857464]",,[],unknown,661.7025437355042,
175,175,"[  0.         294.28560718   0.           0.           0.
   0.           0.           0.          15.43885427  28.10518191]",,,"[-3782.55086125 -4350.05098986 -4151.53751022 -4014.82536338
 -3976.95712086 -3839.52296709 -3886.9318748  -3747.34484249
 -3389.01146185]","[-1621.27005762 -1891.14617037 -1741.40776535 -1716.70252718
 -1647.23482594 -1563.40214704 -1585.9594742  -1661.31651103
 -1477.60861632]",,[],unknown,720.5130109786987,
176,176,"[ 11.99631703  55.19406215   0.           0.           0.
   0.           0.           0.           0.         138.60905333]",,,"[-1365.36005674 -1287.93211696 -1516.464341   -1430.94528974
 -1398.28324348 -1379.62642655 -1231.75875399 -1301.79016197
 -1391.62375344]","[ -975.37649174  -922.46173945 -1104.02631766 -1015.15756406
  -988.20331314  -946.78385939  -896.00136432  -931.04628447
  -980.99373642]",,[],unknown,216.03164744377136,
177,177,"[106.20289455  12.48593456   0.           0.           0.
   0.           3.4296288    0.           0.           0.        ]",,,"[-574.18786395 -573.49987312 -581.69080966 -555.11785436 -577.67083767
 -571.45738997 -527.95909981 -540.66105445 -572.74243724]","[-257.59565969 -279.04191933 -269.52865566 -247.46898855 -238.31997821
 -249.02990434 -216.70485699 -251.62940295 -244.00700136]",,[],unknown,614.9360656738281,
178,178,"[26.10068846  2.38584021 33.12961923  0.          0.          0.
  0.          0.          0.          0.        ]",,,"[-128.09746704 -113.91369512  -97.64112642  -94.7688956  -110.42674156
 -110.35842279 -110.18063205 -110.78644049 -118.04162652]","[-64.63897511 -43.10748383 -25.53711502 -25.48873256 -37.06010041
 -41.16851271 -38.96950538 -36.13134277 -45.34384759]",,[],unknown,500.9634618759155,
179,179,"[  0.          81.04858912   0.           0.           0.
   0.           0.           0.          27.41126451 190.49801645]",,,"[-1547.13448553 -1506.15685807 -1725.25669519 -1660.74165333
 -1669.02274566 -1675.08988404 -1603.05711766 -1525.77466042
 -1607.47960474]","[-515.88315156 -554.30395528 -594.20699905 -560.27313079 -517.80899112
 -562.33056666 -525.01205848 -503.21123301 -584.81326654]",,[],unknown,674.8973047733307,
180,180,"[ 0.         35.1692969   0.          0.          0.          0.
  0.          0.          0.         51.87354396]",,,"[ -1.85228007 -40.76403936  -3.70782966  -4.69805667   4.88063056
   9.41314155 -10.12461519  -5.62361349  -4.16602915]","[ 15.41655017 -20.09303342  15.02935793  13.56116068  23.13490787
  23.50630203   8.61761141  11.22241656  11.46524803]",,[],unknown,96.98528337478638,
181,181,"[31.59649533  0.          0.          0.          0.          0.
  0.         19.39820792  0.         27.2494244 ]",,,"[ -84.61544685  -93.65288756  -91.57190411  -79.81474083  -92.24709627
  -85.05321661 -126.42547813  -90.95605386 -122.11872752]","[-29.9771289  -37.94317616 -33.52521138 -18.99387721 -30.85886545
 -26.32083154 -66.96592258 -37.71626165 -66.76398923]",,[],unknown,514.2135534286499,
182,182,"[59.61287821 28.03046277  0.          0.          5.63974255  0.
  0.         11.68031771  0.         29.47511592]",,,"[-231.9969724  -193.89324126 -195.6733508  -222.95898763 -184.55008155
 -195.50060221 -222.23748331 -187.21030829 -253.28913186]","[-109.42515946  -72.30308713  -62.78053909 -103.38283452  -50.62765803
  -65.26851911  -96.72857428  -69.58355394 -119.6726512 ]",,[],unknown,542.5945837497711,
183,183,"[152.89069639  22.51089646   0.           0.           0.
   0.           0.           0.           7.94927841   0.        ]",,,"[-2127.05450682 -2231.58587297 -2293.66421587 -2189.98137296
 -2216.19156647 -2186.77169822 -2143.98920432 -2096.92511706
 -2132.7193598 ]","[-731.62337239 -857.05975921 -799.20242616 -774.24335255 -732.37198979
 -722.67647128 -723.11157994 -763.81005765 -701.10896637]",,[],unknown,692.4529187679291,
184,184,"[  0.          13.0709151    0.           0.           0.
   0.           0.         180.17255664   0.          30.67295383]",,,"[-1189.42157736 -1200.86706616 -1206.89776976 -1204.60875198
 -1145.54242112 -1153.39468404 -1210.71413374 -1236.0419239
 -1180.36358021]","[-530.9704413  -546.74042578 -579.58513077 -580.40602145 -541.75683392
 -547.45751108 -505.59080562 -552.47813898 -546.74258347]",,[],unknown,669.678671836853,
185,185,"[45.58566244 22.32048583  1.94940507 13.1012599   0.          0.
  0.         10.99774003  0.          0.        ]",,,"[-118.08951835 -127.46656436 -139.26022723  -91.52330336 -100.38142387
  -83.01507908 -127.23466053  -92.06884261  -92.94667345]","[-79.11830774 -80.32957798 -93.03503844 -44.31169291 -53.48449392
 -35.61777536 -82.00955761 -51.79641058 -47.37394095]",,[],unknown,122.9378297328949,
186,186,"[  3.42449086  34.96790804   0.           0.           0.
   0.           0.           0.           5.56576841 346.40462257]",,,"[-2205.79479496 -2035.23717744 -2438.43707952 -2348.53759805
 -2406.6225801  -2320.04662452 -2166.82266949 -2170.98610621
 -2234.87110874]","[-1026.52222526  -965.89216413 -1161.98259071 -1088.34932597
 -1084.26880037 -1038.20396167  -965.06903076 -1002.97649177
 -1053.71698874]",,[],unknown,718.485865354538,
187,187,"[  0.         496.26523287   0.           0.           0.
   0.           0.           0.          32.74601064  80.99767658]",,,"[-3294.86066547 -3809.14258708 -3619.84837631 -3441.80540375
 -3456.06025297 -3365.35974725 -3302.09871634 -3343.90451156
 -3007.65973782]","[-1428.4012778  -1628.19165257 -1489.73082953 -1451.35871845
 -1390.24583234 -1348.21693893 -1342.45881394 -1478.0161444
 -1309.4170476 ]",,[],unknown,679.8213229179382,
188,188,"[ 27.31824657   0.           0.           0.           0.
   0.           0.          61.31197821   0.         130.24161251]",,,"[-562.55449534 -437.0033948  -536.46523058 -506.80167339 -472.31274543
 -554.01255403 -469.14517054 -594.54458262 -471.45131956]","[-261.81974987 -191.5015491  -236.88872928 -201.91107059 -171.78545922
 -248.57301381 -184.38610345 -303.73505936 -203.61228703]",,[],unknown,547.9607310295105,
189,189,"[ 0.         99.03009949 21.31532348  0.          0.          0.
  0.          0.          0.         15.81989213]",,,"[-117.6921868  -199.71797809 -128.21923526  -86.26307021 -111.70940358
  -88.02165609 -125.00772119 -116.95904942 -108.29988291]","[ -50.00145027 -119.56703628  -56.60386582  -23.5916631   -40.99683013
  -24.89300269  -58.42404193  -51.76762754  -48.77221015]",,[],unknown,542.3928482532501,
190,190,"[  0.           0.           0.           0.           0.
   0.           0.         202.09404365   0.          18.17435496]",,,"[-1641.98054246 -1609.59250843 -1744.74698986 -1639.7957879
 -1577.75559244 -1591.44365704 -1665.13514694 -1725.92940386
 -1577.43511344]","[-700.21560526 -663.13735098 -801.75033143 -746.9699803  -703.82889782
 -713.15416235 -650.70905569 -715.90699515 -655.31437009]",,[],unknown,711.8854196071625,
191,191,"[ 24.07340712  72.21774161   0.           0.           0.
   0.           0.           0.           0.         281.23648663]",,,"[-2708.50994346 -2401.15704605 -2882.77508471 -2753.51818769
 -2822.78818028 -2689.55528936 -2587.09429424 -2617.1732961
 -2616.70050733]","[ -966.70494973  -889.0645807  -1042.01730388  -948.7027673
  -949.38136932  -892.6501002   -870.04656886  -929.3121121
  -929.80857109]",,[],unknown,762.5930757522583,
192,192,"[  0.         202.81835765   0.           0.           0.
   0.           0.           0.           1.64326657  22.429822  ]",,,"[-1914.89397423 -2225.6319515  -2104.26363255 -1995.08960203
 -2094.07655848 -1993.74111357 -1957.15548558 -1881.92233086
 -1723.19760344]","[ -920.1897769  -1088.80115905 -1000.41571609  -954.30674223
  -966.15371222  -921.55046672  -896.35482349  -936.65579338
  -852.75171964]",,[],unknown,672.5805904865265,
193,193,"[211.2982171   52.45768714   0.           0.           0.
   0.           0.           0.           0.           1.93034147]",,,"[-351.11869361 -297.14246765 -277.04323215 -266.04442727 -223.01456151
 -265.48517293 -263.73269612 -280.57687337 -286.41193072]","[-230.80258835 -185.338034   -172.4244696  -160.77118817 -116.64480827
 -159.46555798 -156.4752272  -179.06276051 -176.14763643]",,[],unknown,551.3630723953247,
194,194,"[87.16608128  1.75629886  0.          0.          6.77416391  0.
  0.          0.         13.86726405  0.        ]",,,"[-452.00232441 -513.63911625 -488.93741538 -501.38767345 -486.80443097
 -482.81825084 -446.14499653 -464.17395409 -443.52346287]","[-184.19364752 -224.91776114 -201.83764478 -220.04530757 -187.60907932
 -187.46757792 -167.94541438 -206.72163059 -173.11716436]",,[],unknown,318.9205071926117,
195,195,"[  0.         274.70466289   0.           0.           0.
   0.           0.           0.           5.17761643  41.66931306]",,,"[-8777.19379333 -9798.19884867 -9631.24913871 -9247.42009743
 -9154.71005436 -8729.29045137 -8913.12597776 -8706.35305257
 -7802.73402387]","[-3235.59441487 -3749.48091811 -3508.09587969 -3428.12064074
 -3312.32949789 -3129.23218583 -3140.58820247 -3282.64132825
 -2949.47066579]",,[],unknown,935.5446536540985,
196,196,"[33.94790852  0.          0.          0.          0.          0.
  0.          0.         40.55484102 22.53011552]",,,"[-416.02341695 -382.37274056 -436.84654838 -407.24277821 -422.15465469
 -393.43239975 -392.64205472 -408.95580474 -400.15894802]","[-198.40041014 -165.55331431 -203.3947977  -173.90232458 -186.79701495
 -164.02109892 -152.70559892 -172.43656052 -179.36521458]",,[],unknown,410.2454001903534,
197,197,"[34.7399391  11.19459434  0.          0.          0.          0.
  0.          0.         32.85381791  5.63400894]",,,"[15.87919796 28.92793808 28.92793808 28.92793808 28.92793808 28.92793808
 27.95292094 -6.12745049 22.98439412]","[18.67482214 30.57516487 30.57516487 30.57516487 30.57516487 30.57516487
 30.57516106 -3.86143264 25.10118956]",,[],unknown,193.37555050849915,
198,198,"[73.17115564  0.          0.          0.          0.          7.66000362
  0.         38.39741354  0.          0.        ]",,,"[ -14.95362137   -0.96240129   -5.77420411  -15.00404431  -40.65127398
   -6.51461431 -101.66135892   -6.14069318  -18.09148795]","[ 15.58350912  30.6170219   25.92411796  20.66691986  -6.40011787
  25.59150114 -51.75637427  24.03745365  11.53035887]",,[],unknown,107.31120300292969,
199,199,"[1.75470642e+01 5.34556693e-04 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.91998014e+02
 0.00000000e+00 1.09429121e+01]",,,"[-3202.60611154 -3155.44660263 -3425.81183232 -3316.01053737
 -3219.79445574 -3195.59488947 -3356.08365579 -3305.26788412
 -3019.80044181]","[-1473.27273721 -1397.34015363 -1670.20861049 -1590.6219091
 -1539.07656786 -1504.91898495 -1426.66471029 -1485.14922504
 -1359.54256867]",,[],unknown,796.8781244754791,
