network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 5, 27,unsat, 0.697671397, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 27,unsat, 0.726369918, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 27,unsat, 0.698297874, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 27,unsat, 1.409618008, 3,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 27,unsat, 2.515046154, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 27,unsat, 3.818510493, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 27,unsat, 5.463435884, 14,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_27_44_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 27,unsat, 24.516528631, 67,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_27_45_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 27,unknown, 120.632883491, 284,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_27_46_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.632383772, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.630489528, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.657739564, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.657969908, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.654200497, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.659032869, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.655287377, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.659383961, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.658111593, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.662550039, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.66222214, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.660632785, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.65933061, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.664018245, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.644050403, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.623968622, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.629303141, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.627311206, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.636299524, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.641851257, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.628626893, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 0.677260002, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 1.890357498, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 2.385545806, 7,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 3.015669451, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 3.700400081, 11,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unsat, 8.646092468, 27,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 27,unknown, 120.543563353, 323,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.912852161, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.66349422, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.660656565, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.659741326, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.664587235, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.666293816, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.663729051, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.681742358, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.643422214, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.641471023, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.623743148, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.638185043, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.635429843, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.647409896, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.650652633, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 0.651887052, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 1.981080055, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 3.399538332, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unsat, 4.899282089, 14,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 27,unknown, 120.614033242, 318,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.676688775, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.668455724, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.661475743, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.659926179, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.670386817, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.670754398, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.662329095, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.666424244, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.693696576, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.673608979, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.677933381, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.670227539, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.667750589, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.667884807, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.673178506, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.672838815, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.687787387, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 0.710089023, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 2.327509168, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unsat, 7.996236144, 22,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 27,unknown, 120.585590564, 297,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.662802766, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.635635755, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.636770192, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.649947915, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.651664596, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.652198449, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.648571923, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.647677651, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.650574275, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.649697991, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.650034991, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.655159609, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.654169002, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.651794456, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.653799554, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.669627843, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.690599873, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.677548637, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.658605373, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.665751847, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.666042141, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.657257896, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.663652895, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.665932001, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.687016398, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.656133068, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.662732364, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.658111023, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.639104069, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.658915725, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.658092811, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.655968396, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.659025621, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.673699728, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.667118198, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.660836356, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.66262194, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.66163232, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.664827958, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.662257036, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_44_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.677572292, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_45_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.622627342, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_46_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.622997304, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_47_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.623129081, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_48_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.641784554, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_49_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 27,unsat, 0.635298849, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_27_50_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.615422478, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.621614238, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.614825689, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.613078836, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.613152748, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.614757866, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.616958128, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.620161805, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.618126671, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.674784927, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.619307869, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.620249037, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.622976798, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.628974445, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.642320011, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.635544429, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.657931867, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.626256836, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.622302315, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 27,unsat, 0.625337031, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_27_24_hist_2024-04-26_03-43-21.jld2
