,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
2366,4004,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[318.25861679 363.78041675 369.19079995 369.19079995 369.19079995
 369.19079995 369.19079995 257.93889827 221.71324291]",,,[],safe-incomplete,0.4148373603820801,
2367,4005,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[317.42435192 362.33454242 367.83058728 367.83058728 367.83058728
 367.83058728 367.83058728 256.67267015 220.36455178]",,,[],safe-incomplete,0.27518296241760254,
2368,4006,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[316.55447701 360.88363423 366.46380159 366.46380159 366.46380159
 366.46380159 366.46380159 255.40193294 219.00455214]",,,[],safe-incomplete,0.28546643257141113,
2369,4007,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[315.67351929 359.42795857 365.09213647 365.09213647 365.09213647
 365.09213647 365.09213647 254.1270454  217.64223409]",,,[],safe-incomplete,0.27314257621765137,
2370,4008,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[314.76481216 357.92626714 363.67943699 363.67943699 363.67943699
 363.67943699 363.67943699 252.82378858 216.24607452]",,,[],safe-incomplete,0.4134042263031006,
2371,4009,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[313.78726513 356.3349612  362.18169706 362.18169706 362.18169706
 362.18169706 362.18169706 251.4720539  214.78342994]",,,[],safe-incomplete,0.27506566047668457,
2372,4010,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[312.80036904 354.73942971 360.67692188 360.67692188 360.67692188
 360.67692188 360.67692188 250.11545731 213.31402141]",,,[],safe-incomplete,0.27560853958129883,
2373,4011,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[311.79365112 353.11214572 359.13930875 359.13930875 359.13930875
 359.13930875 359.13930875 248.7360016  211.81674833]",,,[],safe-incomplete,0.4146304130554199,
2374,4012,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[310.78590175 351.48062851 357.59713162 357.59713162 357.59713162
 357.59713162 357.59713162 247.35392386 210.31577465]",,,[],safe-incomplete,0.2730834484100342,
2375,4013,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[309.732988   349.78863234 356.0090256  356.0090256  356.0090256
 356.0090256  356.0090256  245.93367972 208.76734915]",,,[],safe-incomplete,0.2768275737762451,
2376,4014,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[308.23511183 347.71057542 354.12615374 354.12615374 354.12615374
 354.12615374 354.12615374 244.41819677 207.03307496]",,,[],safe-incomplete,0.41748976707458496,
2377,4015,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[306.51336645 345.32592775 351.9323133  351.9323133  351.9323133
 351.9323133  351.9323133  242.67723588 205.08960275]",,,[],safe-incomplete,0.2753143310546875,
2378,4016,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[304.6146487  342.69167785 349.48159478 349.48159478 349.48159478
 349.48159478 349.48159478 240.75167856 202.97306993]",,,[],safe-incomplete,0.3162879943847656,
2379,4017,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[302.71245423 340.04413626 347.0295567  347.0295567  347.0295567
 347.0295567  347.0295567  238.82332582 200.84693966]",,,[],safe-incomplete,0.4807465076446533,
2380,4018,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[300.78595303 337.36946344 344.57127485 344.57127485 344.57127485
 344.57127485 344.57127485 236.89302404 198.71228308]",,,[],safe-incomplete,0.42298245429992676,
2381,4019,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[299.49288133 334.82337722 342.39169051 342.39169051 342.39169051
 342.39169051 342.39169051 235.27713466 196.5372707 ]",,,[],safe-incomplete,0.2741870880126953,
2382,4020,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[297.49249442 332.03338744 339.82594365 339.82594365 339.82594365
 339.82594365 339.82594365 233.28002547 194.30817903]",,,[],safe-incomplete,0.2739121913909912,
2383,4021,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[295.38960194 329.08509265 337.11884654 337.11884654 337.11884654
 337.11884654 337.11884654 231.17265201 191.95408088]",,,[],safe-incomplete,0.4242262840270996,
2384,4022,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[293.26065631 326.10755885 334.38597449 334.38597449 334.38597449
 334.38597449 334.38597449 229.04766582 189.56941938]",,,[],safe-incomplete,0.27352023124694824,
2385,4023,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[291.10924646 323.09667817 331.63020325 331.63020325 331.63020325
 331.63020325 331.63020325 226.90670179 187.1568098 ]",,,[],safe-incomplete,0.2739076614379883,
2386,4024,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[288.94873913 319.91376965 328.86171842 328.86171842 328.86171842
 328.86171842 328.86171842 224.74668571 184.67925863]",,,[],safe-incomplete,0.27500057220458984,
2387,4025,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[286.67605753 316.55839442 325.97922366 325.97922366 325.97922366
 325.97922366 325.97922366 222.49964288 182.0965338 ]",,,[],safe-incomplete,0.4135425090789795,
2388,4026,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[284.3087898  313.12103692 323.07842649 323.07842649 323.07842649
 323.07842649 323.07842649 220.19572266 179.49320014]",,,[],safe-incomplete,0.27267026901245117,
2389,4027,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[281.69598299 309.64455763 320.14921647 320.14921647 320.14921647
 320.14921647 320.14921647 217.84647186 176.86101412]",,,[],safe-incomplete,0.2743992805480957,
2390,4028,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[278.91299718 306.15066842 317.21054282 317.21054282 317.21054282
 317.21054282 317.21054282 215.48509176 174.21487139]",,,[],safe-incomplete,0.414905309677124,
2391,4029,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[276.0421376  302.58526983 314.14891729 314.14891729 314.14891729
 314.14891729 314.14891729 213.06132707 171.38831125]",,,[],safe-incomplete,0.28536295890808105,
2392,4030,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[273.10593342 298.94196549 311.01868365 311.01868365 311.01868365
 311.01868365 311.01868365 210.58406659 168.47501701]",,,[],safe-incomplete,0.27436327934265137,
2393,4031,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[269.90820318 294.97737405 307.610037   307.610037   307.610037
 307.610037   307.610037   207.87613833 165.30316206]",,,[],safe-incomplete,0.4171302318572998,
2394,4032,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[266.483537   290.86882547 304.08196675 304.08196675 304.08196675
 304.08196675 304.08196675 205.01731917 162.02358994]",,,[],safe-incomplete,0.32835960388183594,
2395,4033,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[262.89462803 286.64539873 300.47924031 300.47924031 300.47924031
 300.47924031 300.47924031 202.05182873 158.66894888]",,,[],safe-incomplete,0.2746009826660156,
2396,4034,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[259.21785396 282.32061346 296.80780521 296.80780521 296.80780521
 296.80780521 296.80780521 199.01576797 155.17846443]",,,[],safe-incomplete,0.27361607551574707,
2397,4035,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[255.29236242 277.85669336 293.00335139 293.00335139 293.00335139
 293.00335139 293.00335139 195.63311673 151.5432321 ]",,,[],safe-incomplete,0.414078950881958,
2398,4036,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[251.27438175 273.32957278 289.13068497 289.13068497 289.13068497
 289.13068497 289.13068497 192.13386985 147.88723367]",,,[],safe-incomplete,0.2734246253967285,
2399,4037,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[246.01293778 268.79008026 285.24920244 285.24920244 285.24920244
 285.24920244 285.24920244 188.62694087 144.23223919]",,,[],safe-incomplete,0.27464771270751953,
2400,4038,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[240.36541921 264.18311226 281.32670133 281.32670133 281.32670133
 281.32670133 281.32670133 185.05525047 140.54801725]",,,[],safe-incomplete,0.4168827533721924,
2401,4039,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[234.7877628  259.52481956 277.39061114 277.39061114 277.39061114
 277.39061114 277.39061114 181.4406113  136.84810793]",,,[],safe-incomplete,0.2751343250274658,
2402,4040,"[ 54.24233569 377.38562382   4.87644049   0.           0.
   0.           0.           0.         111.66674538 147.86509142]",,,"[229.21432293 254.79278577 273.43833715 273.43833715 273.43833715
 273.43833715 273.43833715 177.75305575 133.09745575]",,,[],safe-incomplete,0.2754521369934082,
2403,4041,"[ 54.23558179 377.37387083   4.87672834   0.           0.
   0.           0.           0.         111.66699347 147.86637079]",,,"[223.34762875 249.9114136  269.27590358 269.27590358 269.27590358
 269.27590358 269.27590358 173.59921732 129.52727641]",,,[],safe-incomplete,0.2755448818206787,
2404,4042,"[ 54.22882789 377.36211784   4.87701619   0.           0.
   0.           0.           0.         111.66724156 147.86765016]",,,"[216.57201848 243.85606091 264.63213669 264.63213669 264.63213669
 264.63213669 264.63213669 169.15491285 125.07082121]",,,[],safe-incomplete,0.4197840690612793,
2405,4043,"[ 54.22207399 377.35036485   4.87730403   0.           0.
   0.           0.           0.         111.66748966 147.86892952]",,,"[210.25702822 238.02694364 260.0001732  260.0001732  260.0001732
 258.96345358 260.0001732  164.85443263 120.71583797]",,,[],safe-incomplete,0.2795708179473877,
2406,4044,"[ 54.21532009 377.33861187   4.87759188   0.           0.
   0.           0.           0.         111.66773775 147.87020889]",,,"[203.77300885 231.9047628  255.23375025 255.23375025 255.23375025
 252.4994235  255.23375025 160.38932361 116.29604597]",,,[],safe-incomplete,0.2763543128967285,
2407,4045,"[ 54.20856619 377.32685888   4.87787972   0.           0.
   0.           0.           0.         111.66798584 147.87148826]",,,"[196.47615098 225.19528062 250.22374572 250.22374572 250.22374572
 245.55024463 250.22374572 155.44988379 111.61791846]",,,[],safe-incomplete,0.41658878326416016,
2408,4046,"[ 54.20181229 377.31510589   4.87816757   0.           0.
   0.           0.           0.         111.66823393 147.87276762]",,,"[188.26392767 217.5662969  245.03877681 245.03877681 245.03877681
 237.95301503 245.03877681 149.98424413 106.37237219]",,,[],safe-incomplete,0.2750120162963867,
2409,4047,"[ 54.19505839 377.30335291   4.87845541   0.           0.
   0.           0.           0.         111.66848202 147.87404699]",,,"[179.90139484 209.67852581 239.74842503 239.74842503 239.74842503
 230.12376186 239.74842503 144.36475113 101.00900585]",,,[],safe-incomplete,0.27440476417541504,
2410,4048,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[204.05264486 156.00934567 204.05264486 204.05264486 204.05264486
 204.05264486 204.05264486 204.05264486 188.73792645]",,,[],safe-incomplete,0.4159233570098877,
2411,4049,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[203.50547541 155.53997798 203.50547541 203.50547541 203.50547541
 203.50547541 203.50547541 203.50547541 188.08414821]",,,[],safe-incomplete,0.27182579040527344,
2412,4050,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[202.95611033 155.06978155 202.95611033 202.95611033 202.95611033
 202.95611033 202.95611033 202.95611033 187.42735854]",,,[],safe-incomplete,0.2722501754760742,
2413,4051,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[202.4000589  154.57886494 202.4000589  202.4000589  202.4000589
 202.4000589  202.4000589  202.4000589  186.7384815 ]",,,[],safe-incomplete,0.27367568016052246,
2414,4052,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[201.81273785 154.04716094 201.81273785 201.81273785 201.81273785
 201.81273785 201.81273785 201.81273785 185.98157019]",,,[],safe-incomplete,0.4145960807800293,
2415,4053,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[201.21077077 153.50424773 201.21077077 201.21077077 201.21077077
 201.21077077 201.21077077 201.21077077 185.21091098]",,,[],safe-incomplete,0.27418994903564453,
2416,4054,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[200.59009878 152.94226103 200.59009878 200.59009878 200.59009878
 200.59009878 200.59009878 200.59009878 184.4324302 ]",,,[],safe-incomplete,0.271883487701416,
2417,4055,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[199.68810119 152.10203811 199.68810119 199.68810119 199.68810119
 199.68810119 199.68810119 199.68810119 183.3518741 ]",,,[],safe-incomplete,0.41426730155944824,
2418,4056,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[198.75388513 151.21333565 198.75388513 198.75388513 198.75388513
 198.75388513 198.75388513 198.75388513 182.20457496]",,,[],safe-incomplete,0.272763729095459,
2419,4057,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[197.80536898 150.30949636 197.80536898 197.80536898 197.80536898
 197.80536898 197.80536898 197.80536898 181.03723484]",,,[],safe-incomplete,0.2741684913635254,
2420,4058,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[196.77706051 149.30587905 196.77706051 196.77706051 196.77706051
 196.77706051 196.77706051 196.77706051 179.78812775]",,,[],safe-incomplete,0.2750215530395508,
2421,4059,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[195.63477841 148.24930788 195.63477841 195.63477841 195.63477841
 195.63477841 195.63477841 195.63477841 178.49346128]",,,[],safe-incomplete,0.41450953483581543,
2422,4060,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[194.4649889  147.17475547 194.4649889  194.4649889  194.4649889
 194.4649889  194.4649889  194.4649889  177.1982279 ]",,,[],safe-incomplete,0.2737312316894531,
2423,4061,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[193.25151077 146.06944466 193.25151077 193.25151077 193.25151077
 193.25151077 193.25151077 193.25151077 175.82561318]",,,[],safe-incomplete,0.2742908000946045,
2424,4062,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[191.41995671 144.45193755 191.41995671 191.41995671 191.41995671
 191.41995671 191.41995671 191.41995671 173.194015  ]",,,[],safe-incomplete,0.4150230884552002,
2425,4063,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[190.15864699 143.26348572 190.15864699 190.15864699 190.15864699
 190.15864699 190.15864699 190.15864699 171.87504483]",,,[],safe-incomplete,0.2745697498321533,
2426,4064,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[188.79528506 142.00311031 188.79528506 188.79528506 188.79528506
 188.79528506 188.79528506 188.79528506 170.35516845]",,,[],safe-incomplete,0.27417540550231934,
2427,4065,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[187.38607226 140.7055087  187.38607226 187.38607226 187.38607226
 187.38607226 187.38607226 187.38607226 168.46734387]",,,[],safe-incomplete,0.4184863567352295,
2428,4066,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[185.93339728 139.37848468 185.93339728 185.93339728 185.93339728
 185.93339728 185.93339728 185.93339728 166.4937875 ]",,,[],safe-incomplete,0.27346014976501465,
2429,4067,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[184.39325354 137.98481857 184.39325354 184.39325354 184.39325354
 184.39325354 184.39325354 184.39325354 164.30536702]",,,[],safe-incomplete,0.2749176025390625,
2430,4068,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[182.83297223 136.5314509  182.83297223 182.83297223 182.83297223
 182.83297223 182.83297223 182.83297223 162.08347056]",,,[],safe-incomplete,0.2760016918182373,
2431,4069,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[181.21376615 134.96695246 181.21376615 181.21376615 181.21376615
 181.21376615 181.21376615 181.21376615 159.77927525]",,,[],safe-incomplete,0.414630651473999,
2432,4070,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[179.53175044 133.27554237 179.53175044 179.53175044 179.53175044
 179.53175044 179.53175044 179.53175044 157.35711674]",,,[],safe-incomplete,0.28465843200683594,
2433,4071,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[177.57422113 131.2559601  177.57422113 177.57422113 177.57422113
 177.57422113 177.57422113 177.57422113 154.31004588]",,,[],safe-incomplete,0.28417396545410156,
2434,4072,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[175.64703284 129.25830396 175.64703284 175.64703284 175.64703284
 175.64703284 175.64703284 175.64703284 151.47110877]",,,[],safe-incomplete,0.41887617111206055,
2435,4073,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[173.68001925 127.17630693 173.68001925 173.68001925 173.68001925
 173.68001925 173.68001925 173.68001925 148.50573019]",,,[],safe-incomplete,0.27474260330200195,
2436,4074,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[171.60858221 124.99253788 171.60858221 171.60858221 171.60858221
 171.60858221 171.60858221 171.60858221 145.39048435]",,,[],safe-incomplete,0.28496479988098145,
2437,4075,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[169.43333879 122.6691529  169.43333879 169.43333879 169.43333879
 169.43333879 169.43333879 169.43333879 142.15656543]",,,[],safe-incomplete,0.2749443054199219,
2438,4076,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[166.89506914 119.81634294 166.89506914 166.89506914 166.89506914
 166.89506914 166.89506914 166.89506914 138.25262757]",,,[],safe-incomplete,0.4157593250274658,
2439,4077,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[164.32503877 116.9001883  164.32503877 164.32503877 164.32503877
 164.32503877 164.32503877 164.32503877 134.25784343]",,,[],safe-incomplete,0.2754666805267334,
2440,4078,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[161.67574046 113.94717954 161.67574046 161.67574046 161.67574046
 161.67574046 161.67574046 161.67574046 130.09567582]",,,[],safe-incomplete,0.27644991874694824,
2441,4079,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[158.86414461 110.89454956 158.86414461 157.4922046  158.86414461
 158.86414461 158.86414461 158.86414461 125.61224742]",,,[],safe-incomplete,0.41823291778564453,
2442,4080,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[155.97673222 107.77203752 155.97673222 151.64379598 155.97673222
 155.97673222 155.97673222 155.97673222 120.75824409]",,,[],safe-incomplete,0.2757890224456787,
2443,4081,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[152.92341213 104.42679555 152.92341213 145.20689198 152.92341213
 152.92341213 152.92341213 152.92341213 115.62728229]",,,[],safe-incomplete,0.28745484352111816,
2444,4082,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[148.10350934 100.89302912 148.50063462 137.75288494 149.71247928
 149.71247928 149.71247928 149.71247928 110.13553892]",,,[],safe-incomplete,0.41824889183044434,
2445,4083,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[141.18186571  95.94917788 145.07366888 132.15417979 145.99131291
 145.99131291 145.99131291 145.47770605 103.39731122]",,,[],safe-incomplete,0.2763710021972656,
2446,4084,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[134.32805907  90.85527383 138.45071953 123.31074271 142.42920001
 142.42920001 142.42920001 136.29079874  97.31083355]",,,[],safe-incomplete,0.285616397857666,
2447,4085,"[  0.          48.433097     0.           0.           0.
   0.           0.           0.          14.87657444 206.46961343]",,,"[126.9761645   85.3054513  131.3540736  113.49792194 138.50503133
 138.50503133 138.50503133 126.50905678  90.8237107 ]",,,[],safe-incomplete,0.27686047554016113,
2448,4086,"[  0.          48.43020025   0.           0.           0.
   0.           0.           0.          14.88085545 206.45800068]",,,"[119.25255048  79.41335327 123.88708348 103.15374841 134.31796339
 134.31796339 134.31796339 116.25187995  84.06953415]",,,[],safe-incomplete,0.4279046058654785,
2449,4087,"[  0.          48.42730351   0.           0.           0.
   0.           0.           0.          14.88513646 206.44638793]",,,"[109.77647399  72.92650063 115.44951471  91.31324961 129.47188544
 125.60351155 129.47188544 104.95753293  76.28507828]",,,[],safe-incomplete,0.2771732807159424,
2450,4088,"[  0.          48.42440676   0.           0.           0.
   0.           0.           0.          14.88941747 206.43477518]",,,"[101.44630006  69.86010325 108.19206188  81.28980165 125.22876892
 120.59552806 121.13896814  95.20109521  69.80939195]",,,[],safe-incomplete,0.27808523178100586,
2451,4089,"[  0.          48.42151001   0.           0.           0.
   0.           0.           0.          14.89369848 206.42316243]",,,"[ 90.07899132  61.95001384  98.05406901  67.19765783 119.55790908
 110.04348993 108.73204172  81.77366086  60.49741471]",,,[],safe-incomplete,0.41896867752075195,
2452,4090,"[  0.          48.41861326   0.           0.           0.
   0.           0.           0.          14.89797949 206.41154969]",,,"[ 77.31032347  53.4047745   86.87939285  51.62701611 106.37268428
  97.73026296  95.11851507  66.27573686  50.18392609]",,,[],safe-incomplete,0.2784435749053955,
2453,4091,"[  0.          48.41571652   0.           0.           0.
   0.           0.           0.          14.9022605  206.39993694]",,,"[60.40697342 43.17495385 70.17689831 26.51558295 87.3296808  82.26803126
 75.09921373 43.18711587 37.11570875]",,,[],safe-incomplete,0.27679944038391113,
2454,4092,"[  0.          48.41281977   0.           0.           0.
   0.           0.           0.          14.9065415  206.38832419]",,,"[42.40576259 31.93054522 55.82167902  6.07557403 69.80615219 65.97673568
 58.21074129 22.61439117 23.62468175]",,,[],safe-incomplete,0.27791881561279297,
2455,4093,"[  0.          48.40992302   0.           0.           0.
   0.           0.           0.          14.91082251 206.37671144]",,,"[ 2.11818908e+01  1.93076450e+01  3.92869309e+01 -1.77890259e+01
  4.92556528e+01  4.75599244e+01  3.86836279e+01 -1.99667769e-02
  7.41140339e+00]","[38.82605408 28.99241876 55.75856728  3.29850031 66.42170616 60.45125454
 58.98302014 17.91283857 22.2321197 ]",,[],safe-incomplete,0.6820363998413086,
2456,4094,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[135.10281468 200.3162333  200.3162333  200.3162333  200.3162333
 200.3162333  200.3162333  140.06009395 142.40334032]",,,[],safe-incomplete,0.27475595474243164,
2457,4095,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[134.43554241 199.39531379 199.39531379 199.39531379 199.39531379
 199.39531379 199.39531379 139.45834184 141.69701367]",,,[],safe-incomplete,0.27724671363830566,
2458,4096,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[133.72318551 198.42208897 198.42208897 198.42208897 198.42208897
 198.42208897 198.42208897 138.78768815 140.97432498]",,,[],safe-incomplete,0.41591858863830566,
2459,4097,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[132.96489846 197.44747058 197.44747058 197.44747058 197.44747058
 197.44747058 197.44747058 138.11623655 140.25130578]",,,[],safe-incomplete,0.2776930332183838,
2460,4098,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[132.20718291 196.4733029  196.4733029  196.4733029  196.4733029
 196.4733029  196.4733029  137.44490582 139.52839885]",,,[],safe-incomplete,0.27748870849609375,
2461,4099,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[131.4309399  195.45804136 195.45804136 195.45804136 195.45804136
 195.45804136 195.45804136 136.74446368 138.76311053]",,,[],safe-incomplete,0.4187808036804199,
2462,4100,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[130.63557752 194.39997026 194.39997026 194.39997026 194.39997026
 194.39997026 194.39997026 136.01642693 137.95966699]",,,[],safe-incomplete,0.27731990814208984,
2463,4101,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[129.82090391 193.30144833 193.30144833 193.30144833 193.30144833
 193.30144833 193.30144833 135.26566443 137.12739933]",,,[],safe-incomplete,0.2786870002746582,
2464,4102,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[128.9719763  192.15333559 192.15333559 192.15333559 192.15333559
 192.15333559 192.15333559 134.48972548 136.26763037]",,,[],safe-incomplete,0.2784843444824219,
2465,4103,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[128.10168812 190.98690145 190.98690145 190.98690145 190.98690145
 190.98690145 190.98690145 133.69929163 135.39843661]",,,[],safe-incomplete,0.41535425186157227,
2466,4104,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[127.22103227 189.76185784 189.76185784 189.76185784 189.76185784
 189.76185784 189.76185784 132.84770721 134.45204328]",,,[],safe-incomplete,0.27675461769104004,
2467,4105,"[ 66.39772376 204.60437554   0.           0.           0.
   0.           0.           0.          61.83667184  58.80481683]",,,"[126.26862911 188.50789692 188.50789692 188.50789692 188.50789692
 188.50789692 188.50789692 131.97179205 133.48251909]",,,[],safe-incomplete,0.27800583839416504,
