,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
595,4358,"[ 52.06179119 368.41202914   5.37720285   0.           0.
   0.           0.           0.         109.66587699 146.3758247 ]",,,"[243.00214144 262.14078153 277.72962134 277.72962134 277.72962134
 277.72962134 277.72962134 184.74669734 136.81989442]",,,[],safe-incomplete,0.280026912689209,
596,4359,"[ 52.20500406 368.16138328   5.37192663   0.           0.
   0.           0.           0.         109.6348103  146.23419103]",,,"[216.96215002 242.1768003  261.32918541 261.32918541 261.32918541
 261.32918541 261.32918541 169.50345502 121.61796124]",,,[],safe-incomplete,0.28649044036865234,
597,4360,"[ 51.78076074 367.69617716   5.35565207   0.           0.
   0.           0.           0.         109.6630616  146.3771558 ]",,,"[173.43839272 202.47722365 233.60241998 233.60241998 233.60241998
 223.42707486 233.60241998 140.13919108  92.5123225 ]",,,[],safe-incomplete,0.43119311332702637,
598,4361,"[ 51.55554463 366.80001103   5.45453478   0.           0.
   0.           0.           0.         109.52629385 146.13227524]",,,"[131.29863051 162.94346109 200.97663289 207.76434709 200.73779722
 183.87730624 207.76434709 111.78789195  65.24310493]",,,[],safe-incomplete,0.29604434967041016,
599,4362,"[ 51.55230381 365.03123727   5.4075094    0.           0.
   0.           0.           0.         108.81511467 144.92790933]",,,"[ 76.8087091  106.05946165 146.14333642 174.07916258 135.17836842
 129.28689416 174.07916258  64.45230257  26.03926548]",,,[],safe-incomplete,0.2822887897491455,
600,4363,"[ 50.46818989 363.75370728   5.34609615   0.           0.
   0.           0.           0.         108.70170857 145.06885283]",,,"[-60.3104899  -33.77748085  -2.52912626  87.25865759 -11.37782594
 -11.77935057  43.42000596 -57.42202933 -96.71942283]","[ 47.82725941  65.20426129 100.13631786 150.89510457  80.8261228
  70.63793837 135.88574744  30.1544883   -6.91258267]",,[],unknown,16.80612301826477,
601,4400,"[  0.          48.44376232   0.           0.           0.
   0.           0.           0.          15.02990467 206.37732178]",,,"[205.42153729 156.93597806 205.42153729 205.42153729 205.42153729
 205.42153729 205.42153729 205.42153729 188.24989503]",,,[],safe-incomplete,0.4154529571533203,
602,4401,"[  0.          48.4112796    0.           0.           0.
   0.           0.           0.          15.04502785 206.25391273]",,,"[201.13967285 153.70350889 201.13967285 201.13967285 201.13967285
 201.13967285 201.13967285 201.13967285 183.08173069]",,,[],safe-incomplete,0.27862095832824707,
603,4402,"[  0.          48.37973678   0.           0.           0.
   0.           0.           0.          14.99850795 206.17610826]",,,"[197.81242304 150.479296   197.81242304 197.81242304 197.81242304
 197.81242304 197.81242304 197.81242304 180.22782718]",,,[],safe-incomplete,0.29033660888671875,
604,4403,"[  0.          48.5496887    0.           0.           0.
   0.           0.           0.          14.73909778 206.805477  ]",,,"[190.34638664 144.30533845 190.34638664 190.34638664 190.34638664
 190.34638664 190.34638664 190.34638664 170.0949105 ]",,,[],safe-incomplete,0.28920793533325195,
605,4404,"[  0.          48.38737545   0.           0.           0.
   0.           0.           0.          14.95404069 205.74448862]",,,"[182.15560335 137.35623481 182.15560335 182.15560335 182.15560335
 182.15560335 182.15560335 182.15560335 160.85577674]",,,[],safe-incomplete,0.41217994689941406,
606,4405,"[  0.          48.03569545   0.           0.           0.
   0.           0.           0.          15.09655904 205.05853498]",,,"[174.14009681 129.90760024 174.14009681 174.14009681 174.14009681
 174.14009681 174.14009681 174.14009681 151.29150777]",,,[],safe-incomplete,0.27729082107543945,
607,4406,"[  0.          48.14064021   0.           0.           0.
   0.           0.           0.          15.14184384 205.10295991]",,,"[167.98631994 123.74259962 167.98631994 167.98631994 167.98631994
 167.98631994 167.98631994 167.98631994 141.66060305]",,,[],safe-incomplete,0.2797667980194092,
608,4407,"[  0.          48.12984089   0.           0.           0.
   0.           0.           0.          15.44363278 204.63911144]",,,"[153.35626031 111.24179141 153.35626031 153.35626031 153.35626031
 153.35626031 153.35626031 153.35626031 120.39582087]",,,[],safe-incomplete,0.4104166030883789,
609,4408,"[  0.          48.04829755   0.           0.           0.
   0.           0.           0.          15.54294696 204.25156407]",,,"[126.51161083  90.99746257 134.22117758 119.00098557 137.83472824
 137.83472824 137.83472824 134.81563415  90.7837748 ]",,,[],safe-incomplete,0.27933573722839355,
610,4409,"[  0.          47.68615787   0.           0.           0.
   0.           0.           0.          15.78814434 204.67232777]",,,"[ 72.92153074  52.73617851  89.56135336  55.07830635 106.17713874
 101.31720856  98.16256484  74.31673439  47.14578644]",,,[],safe-incomplete,0.2811315059661865,
611,4410,"[  0.          47.18733387   0.           0.           0.
   0.           0.           0.          16.39700865 204.70422529]",,,"[-15.61431569  -6.20836239  14.10422504 -61.18008286   7.23269018
  12.13266949  13.34816315 -29.91089729 -15.3588325 ]","[30.39392131 24.22809515 55.67677227  1.17508669 55.93334408 47.46091507
 66.14568191 13.82506409 19.83497066]",,[],safe-incomplete,1.3330869674682617,
612,4411,"[  0.          46.72352908   0.           0.           0.
   0.           0.           0.          16.39196977 204.48031154]",,,"[-237.27489079 -153.48444394 -199.35807243 -296.57542024 -204.07311164
 -215.32562582 -192.69658086 -255.53068667 -201.14376301]","[-102.37660045  -62.55025221  -59.84403988 -146.32512008  -75.29291548
  -82.99286483  -54.67567837 -131.72232632  -87.02926332]",,[],unknown,21.439631462097168,
613,4450,"[ 66.38111136 204.52352223   0.           0.           0.
   0.           0.           0.          61.79919512  58.78234702]",,,"[132.6169039  197.37299084 197.37299084 197.37299084 197.37299084
 197.37299084 197.37299084 138.79465898 140.66008896]",,,[],safe-incomplete,0.4330253601074219,
614,4451,"[ 66.56747321 205.11672802   0.           0.           0.
   0.           0.           0.          62.02762138  58.85470592]",,,"[129.97269802 193.52024104 193.52024104 193.52024104 193.52024104
 193.52024104 193.52024104 136.2252291  137.63778902]",,,[],safe-incomplete,0.2887716293334961,
615,4452,"[ 66.02488104 205.85954713   0.           0.           0.
   0.           0.           0.          62.97832247  58.89393125]",,,"[128.5250709  192.54325661 192.54325661 192.54325661 192.54325661
 192.54325661 192.54325661 134.74339468 136.67035986]",,,[],safe-incomplete,0.2904856204986572,
616,4453,"[ 66.51818824 207.33211752   0.           0.           0.
   0.           0.           0.          63.54541971  59.15486516]",,,"[124.50444916 187.05918833 187.05918833 187.05918833 187.05918833
 187.05918833 187.05918833 131.00067007 132.18772937]",,,[],safe-incomplete,0.3002645969390869,
617,4454,"[ 67.17928308 207.41203876   0.           0.           0.
   0.           0.           0.          63.18267339  58.75833865]",,,"[119.07297266 182.98449399 182.98449399 182.98449399 182.98449399
 182.94013958 182.98449399 127.34095091 128.16255805]",,,[],safe-incomplete,0.4497103691101074,
618,4455,"[ 67.77082622 208.90036365   0.           0.           0.
   0.           0.           0.          63.99196445  58.77346084]",,,"[116.50302392 180.02865152 180.02865152 180.02865152 180.02865152
 179.09776163 178.7009814  126.16913445 125.1988157 ]",,,[],safe-incomplete,0.28096985816955566,
619,4456,"[ 67.70262602 208.94341513   0.           0.           0.
   0.           0.           0.          64.01617651  58.87164222]",,,"[110.02145437 172.55679602 172.55679602 172.55679602 172.55679602
 168.68675327 166.53274749 121.51981591 117.78425171]",,,[],safe-incomplete,0.2808215618133545,
620,4457,"[ 67.83312143 208.08085521   0.           0.           0.
   0.           0.           0.          63.47522939  58.54432263]",,,"[ 93.4480173  151.4619556  153.19231906 155.8674543  148.90569777
 146.39348721 139.97818875 110.58602038 102.25360872]",,,[],safe-incomplete,0.435009241104126,
621,4458,"[ 68.24435602 208.52216969   0.           0.           0.
   0.           0.           0.          63.54709994  58.79315291]",,,"[ 82.11290453 135.51264644 138.8717295  145.50765617 132.00763792
 130.52441711 123.76739132  96.71779495  92.08988796]",,,[],safe-incomplete,0.28190183639526367,
622,4459,"[ 68.20559825 208.36302736   0.           0.           0.
   0.           0.           0.          63.46372897  58.7854399 ]",,,"[ 43.46479605  85.51638503  95.93288531 100.32293856  84.47057721
  80.61519548  75.167969    59.97422423  62.01143565]",,,[],safe-incomplete,0.2826089859008789,
623,4460,"[ 67.89911242 206.72077247   0.           0.           0.
   0.           0.           0.          62.7307582   58.39442893]",,,"[-81.51669911 -38.10511559 -11.42138704 -13.98157716 -29.65184277
 -38.40022458 -39.81682572 -52.3478343  -32.05387211]","[ 3.06209476 35.70257407 53.05327985 62.37570109 43.71597643 35.56798896
 44.35562133 17.05515149 31.51698769]",,[],safe-incomplete,1.436805009841919,
624,4461,"[ 66.21134734 203.70521826   0.           0.           0.
   0.           0.           0.          62.15149525  58.33773445]",,,"[-343.10305102 -284.97742292 -247.99666837 -246.89144779 -236.85401535
 -246.14779315 -247.13247723 -279.88344697 -248.50134032]","[-177.20655064 -123.71249329 -111.46979265  -87.2333814  -100.99571277
 -110.24312162 -101.32736172 -141.19190449 -110.16536383]",,[],unknown,32.02096343040466,
625,4500,"[ 28.97862998  61.51949694  36.65766696   0.           0.
   0.           0.         132.10227634  21.3942333   20.75958364]",,,"[ 83.73481605  52.65453139  78.58381711 113.50427061 113.50427061
 113.50427061 113.50427061  94.09312042  94.62903148]",,,[],safe-incomplete,0.4125962257385254,
626,4501,"[ 31.03185564  59.14766854  37.35695477   0.           0.
   0.           0.         135.79300306  22.5719285   20.65452711]",,,"[ 76.28542144  47.18121563  72.42739447 108.45645936 106.04981718
 108.45645936 108.45645936  90.00713668  89.53170224]",,,[],safe-incomplete,0.2773914337158203,
627,4502,"[ 33.2473992   57.2534028   38.63112377   0.           0.
   0.           0.         144.74898701  22.82671557  21.66602357]",,,"[62.0840048  36.47196303 58.46739253 98.39463287 91.61455733 97.38514875
 99.38616229 81.41247273 79.57461271]",,,[],safe-incomplete,0.2779653072357178,
628,4503,"[ 30.57313143  57.83099131  38.34016412   0.           0.
   0.           0.         143.17153082  22.84740968  21.47206578]",,,"[43.3621143  12.63301332 40.1179545  77.23403695 72.05233971 76.74594097
 84.66019203 62.83107206 60.95880667]",,,[],safe-incomplete,0.27911877632141113,
629,4504,"[ 30.12541087  55.49333241  37.18285184   0.           0.
   0.           0.         132.18149074  22.08649808  20.23451539]",,,"[-57.79154275 -70.72910015 -57.45429466 -15.99465658 -20.04681641
 -20.76468635  -0.66893595 -32.30503475 -24.3259785 ]","[ -4.99182584 -18.68458585   0.76923973  29.82638128  28.49425832
  31.26481289  42.52143113  14.25973148  18.00293319]",,[],unknown,15.674708366394043,
630,4550,"[  0.          56.84000133   0.           0.           0.
   0.           0.           0.           0.         113.43876931]",,,"[110.76969444  55.15861451 110.76969444 110.76969444 110.76969444
 110.76969444 110.76969444 110.76969444 110.76969444]",,,[],safe-incomplete,0.415130615234375,
631,4551,"[  0.          57.17418786   0.           0.           0.
   0.           0.           0.           0.         113.01770892]",,,"[106.75781208  51.05832768 106.75781208 106.75781208 106.75781208
 106.75781208 106.75781208 106.75781208 106.75781208]",,,[],safe-incomplete,0.28649091720581055,
632,4552,"[  0.          55.03445576   0.           0.           0.
   0.           0.           0.           0.         109.79683065]",,,"[94.62395978 45.22617078 94.62395978 94.62395978 94.62395978 94.62395978
 94.62395978 94.62395978 94.62395978]",,,[],safe-incomplete,0.27928900718688965,
633,4553,"[  0.          55.83236093   0.           0.           0.
   0.           0.           0.           0.         113.10274653]",,,"[88.60298486 41.09101754 88.60298486 88.60298486 88.60298486 88.60298486
 88.60298486 88.60298486 88.60298486]",,,[],safe-incomplete,0.2862362861633301,
634,4554,"[  0.          56.33964402   0.           0.           0.
   0.           0.           0.           0.         115.46920152]",,,"[76.54564866 32.32502791 76.54564866 76.54564866 76.54564866 76.54564866
 76.54564866 76.54564866 73.54283591]",,,[],safe-incomplete,0.4095580577850342,
635,4555,"[  0.          55.78595823   0.           0.           0.
   0.           0.           0.           0.         117.34171667]",,,"[63.10053666 19.96121047 63.10053666 63.10053666 63.10053666 63.10053666
 63.10053666 63.10053666 55.60631975]",,,[],safe-incomplete,0.275165319442749,
636,4556,"[  0.          55.84846132   0.           0.           0.
   0.           0.           0.           0.         117.58406851]",,,"[36.16432377  0.11582382 35.03489914 47.09190934 47.09190934 46.58734516
 37.61879113 47.09190934 31.24317826]",,,[],safe-incomplete,0.2785172462463379,
637,4557,"[  0.          55.92932072   0.           0.           0.
   0.           0.           0.           0.         117.68579247]",,,"[-26.68128657 -35.98085697 -11.71553084  22.12304484  22.12304484
  15.36018891 -10.71561974   1.43010367  -5.8620815 ]","[ 20.31873056 -13.58903357  37.05950084  52.03091585  52.03091585
  52.02953928  38.091354    52.02863247  31.38083288]",,[],unknown,23.685283184051514,
638,4600,"[  0.         218.57921197   0.           0.           0.
   0.           0.           0.          64.04132198 124.23816211]",,,"[217.16120691 217.16120691 217.16120691 217.16120691 217.16120691
 217.16120691 217.16120691 150.27803591  92.59822077]",,,[],safe-incomplete,0.4130866527557373,
639,4601,"[  0.         218.48305841   0.           0.           0.
   0.           0.           0.          63.92899453 124.37690642]",,,"[215.25322607 215.25322607 215.25322607 215.25322607 215.25322607
 215.25322607 215.25322607 148.64853836  89.68085125]",,,[],safe-incomplete,0.29041147232055664,
640,4602,"[  0.         215.83403212   0.           0.           0.
   0.           0.           0.          62.76029705 124.05501996]",,,"[195.26911697 194.74586036 196.33876368 196.33876368 196.33876368
 196.33876368 196.33876368 139.17983238  72.85278532]",,,[],safe-incomplete,0.27951598167419434,
641,4603,"[  0.         215.68381318   0.           0.           0.
   0.           0.           0.          62.87408859 123.94339666]",,,"[183.8502838  182.72332147 186.89029365 186.89029365 186.89029365
 186.89029365 186.89029365 129.8700677   66.94268191]",,,[],safe-incomplete,0.2832629680633545,
642,4604,"[  0.         215.29529148   0.           0.           0.
   0.           0.           0.          62.7480238  123.878786  ]",,,"[167.91463231 166.8809233  175.12673911 175.12673911 175.12673911
 175.12673911 175.12673911 121.47468426  54.83049826]",,,[],safe-incomplete,0.4251840114593506,
643,4605,"[  0.         212.75589757   0.           0.           0.
   0.           0.           0.          62.12913358 122.74355787]",,,"[147.0237577  140.81685114 156.61931749 156.61931749 156.61931749
 154.53276478 156.61931749 106.98088313  40.68001324]",,,[],safe-incomplete,0.2906651496887207,
644,4606,"[  0.         209.97325232   0.           0.           0.
   0.           0.           0.          61.66529002 121.91452982]",,,"[126.24367906 115.00076169 139.2839114  139.2839114  139.2839114
 129.83605104 139.2839114   92.39438689  25.96055044]",,,[],safe-incomplete,0.28170084953308105,
645,4607,"[  0.         209.23839747   0.           0.           0.
   0.           0.           0.          59.03660099 121.83015109]",,,"[108.42130223  92.60435588 125.48802271 125.48802271 125.48802271
 110.27776196 125.48802271  76.03122261  16.06670349]",,,[],safe-incomplete,0.42189979553222656,
646,4608,"[  0.         206.98295273   2.09782787   0.           0.
   0.           0.           0.          56.86607711 120.70748695]",,,"[ 62.37475135  51.32935325  90.48711783  90.48711783  90.48711783
  55.94585612  90.48711783  22.14366734 -28.31548029]","[ 91.95766004  85.46769761 114.64299022 114.64299022 114.64299022
  89.92202792 114.64299022  62.55856855  -1.91307522]",,[],unknown,29.414846897125244,
647,4650,"[270.05105679  17.05534529   0.           0.           0.
   0.           0.          16.85840608   0.           0.        ]",,,"[247.98617069 264.49827315 264.49827315 264.49827315 264.49827315
 264.49827315 249.32960237 264.49827315 264.49827315]",,,[],safe-incomplete,0.416384220123291,
648,4651,"[270.05020849  17.04664369   0.           0.           0.
   0.           0.          16.38865926   0.           0.        ]",,,"[245.75076558 262.53736578 262.53736578 262.53736578 262.53736578
 262.53736578 247.2533848  262.53736578 262.53736578]",,,[],safe-incomplete,0.2743990421295166,
649,4652,"[270.67691428  17.14045407   0.           0.           0.
   0.           0.          16.22394868   0.           0.        ]",,,"[242.1909929  258.4796506  258.4796506  258.4796506  258.4796506
 258.4796506  244.96320849 258.4796506  258.4796506 ]",,,[],safe-incomplete,0.2784459590911865,
650,4653,"[268.29130242  16.6044546    0.           0.           0.
   0.           0.          15.21075559   0.           0.        ]",,,"[233.97779183 247.76941947 247.76941947 247.76941947 247.76941947
 247.76941947 239.69164151 247.76941947 247.76941947]",,,[],safe-incomplete,0.42388176918029785,
651,4654,"[267.80262098  16.4980888    0.           0.           0.
   0.           0.          15.12624285   0.           0.        ]",,,"[226.0669165  239.81986358 239.81986358 239.81986358 239.81986358
 239.81986358 233.62651105 239.81986358 239.7516784 ]",,,[],safe-incomplete,0.28798604011535645,
652,4655,"[269.86724512  16.93300404   0.           0.           0.
   0.           0.          15.91106254   0.           0.        ]",,,"[216.51548888 229.79296135 229.79296135 229.79296135 229.79296135
 229.79296135 224.25226399 229.79296135 226.93143472]",,,[],safe-incomplete,0.2810945510864258,
653,4656,"[270.24297458  16.96170144   0.           0.           0.
   0.           0.          15.99373333   0.           0.        ]",,,"[207.90333098 221.27241677 221.27241677 221.27241677 221.27241677
 221.27241677 213.37465682 221.27241677 216.2689079 ]",,,[],safe-incomplete,0.41314220428466797,
654,4657,"[271.64348013  17.17835713   0.           0.           0.
   0.           0.          15.89995596   0.           0.        ]",,,"[194.03387827 212.46090578 211.07420285 212.46090578 212.46090578
 212.46090578 202.13755388 212.46090578 205.34235983]",,,[],safe-incomplete,0.2885773181915283,
655,4658,"[277.19398022  18.09661122   0.           0.           0.
   0.           0.          17.7004055    0.           0.        ]",,,"[179.47046855 201.4483894  197.38637536 201.4483894  201.4483894
 201.4483894  188.59506827 201.4483894  190.74220804]",,,[],safe-incomplete,0.2797360420227051,
656,4659,"[278.72010943  18.26549771   0.           0.           0.
   0.           0.          18.12460878   0.           0.        ]",,,"[152.18274086 182.89146422 174.21879462 182.89146422 182.89146422
 182.89146422 169.85349092 177.92232701 169.09805255]",,,[],safe-incomplete,0.2790505886077881,
657,4660,"[278.04273728  18.24411831   0.           0.           0.
   0.           0.          17.73048298   0.           0.        ]",,,"[118.74963216 153.90528584 136.94157849 151.68301487 157.00506704
 157.00506704 138.86087228 137.26715025 132.6504331 ]",,,[],safe-incomplete,0.4104292392730713,
658,4661,"[276.68638645  18.34633605   0.           0.           0.
   0.           0.          16.84020912   0.           0.        ]",,,"[ 74.53588099 106.11585878  91.68630653 102.3519187  126.12543398
 114.11394416  98.03309462  88.14210548  85.97949971]",,,[],safe-incomplete,0.29095911979675293,
659,4662,"[276.65653335  18.3400705    0.           0.           0.
   0.           0.          16.83819168   0.           0.        ]",,,"[ 0.71926523 32.29929944 13.99473181 23.13774958 74.64176811 44.27425478
 34.3780871  14.84640067  9.95649931]",,,[],safe-incomplete,0.28548669815063477,
660,4663,"[273.40383317  17.82162467   0.           0.           0.
   0.           0.          15.39156565   0.           0.        ]",,,"[-156.10057091 -121.50845964 -147.97742948 -154.56894976  -88.61502743
 -106.59745024 -103.23185681 -145.85623555 -146.68965815]","[-46.77908184  -6.76943581 -15.94586073 -27.77109056  33.10692856
  20.62353211 -17.78830681 -35.75940183 -56.32463421]",,[],unknown,39.75625562667847,
661,4700,"[101.43099599   0.           0.           6.31935238   0.
   0.           0.           0.           0.           0.        ]",,,"[95.77763768 95.77763768 85.76672182 95.77763768 95.77763768 95.77763768
 95.77763768 95.77763768 95.77763768]",,,[],safe-incomplete,0.43227601051330566,
662,4701,"[94.21764103  0.          0.         11.67926847  0.          0.
  0.          0.          0.          0.        ]",,,"[77.32934132 72.71955434 53.93982409 77.32934132 69.59546446 77.32934132
 77.32934132 77.32934132 77.32934132]",,,[],safe-incomplete,0.2917306423187256,
663,4702,"[93.64879457  0.          0.         11.80878307  0.          0.
  0.          0.          0.          0.        ]",,,"[72.74448177 66.86289322 47.3090917  72.74448177 62.61900135 72.74448177
 72.74448177 72.74448177 72.74448177]",,,[],safe-incomplete,0.2827320098876953,
664,4703,"[93.9107443   0.          0.         11.77307892  0.          0.
  0.          0.          0.          0.        ]",,,"[67.64124937 57.33980345 40.1855339  67.64124937 53.96476709 67.64124937
 67.64124937 67.64124937 67.64124937]",,,[],safe-incomplete,0.4316565990447998,
665,4704,"[93.3630552   0.          0.         11.91061672  0.          0.
  0.          0.          0.          0.        ]",,,"[58.64464397 42.21167908 25.8416671  58.64464397 39.79103217 58.64464397
 58.64464397 58.64464397 58.64464397]",,,[],safe-incomplete,0.29201292991638184,
666,4705,"[93.37404321  0.          0.         11.90579994  0.          0.
  0.          0.          0.          0.        ]",,,"[43.62479123  8.5317959  -2.39416238 43.07396032 12.060009   43.62479123
 43.62479123 41.99115017 43.62479123]","[45.88685345 11.94039     1.11399623 45.5618045  15.64785885 45.88685345
 45.88685345 44.37448869 45.88685345]",,[],safe-incomplete,0.43605899810791016,
667,4706,"[92.52787565  0.          0.         11.83735713  0.          0.
  0.          0.          0.          0.        ]",,,"[ 19.24676966 -32.9949034  -37.51981866  12.05699771 -32.05679748
  21.93913967  19.12593994  16.47674932  21.85447482]","[ 36.11124116  -8.48280929 -16.28379275  28.10523171  -8.92770024
  36.10555617  34.28570787  30.97005454  36.08660606]",,[],unknown,12.479628801345825,
668,4750,"[  3.94397885 171.78277363   0.           0.           0.
   0.           0.           0.          47.31223009  93.39085358]",,,"[162.91479157 165.81815627 165.81815627 165.81815627 165.81815627
 165.81815627 165.81815627 120.22147281  71.31127334]",,,[],safe-incomplete,0.28040075302124023,
669,4751,"[  4.5316714  171.01047488   0.           0.           0.
   0.           0.           0.          47.76811685  93.35884046]",,,"[153.89200135 157.11511983 157.11511983 157.11511983 157.11511983
 157.11511983 157.11511983 112.67148092  61.0205984 ]",,,[],safe-incomplete,0.28220248222351074,
670,4752,"[  4.99227961 173.49577391   0.           0.           0.
   0.           0.           0.          48.98010857  94.47089575]",,,"[147.66437589 150.90805352 150.90805352 150.90805352 150.90805352
 150.90805352 150.90805352 108.96095997  56.49006425]",,,[],safe-incomplete,0.43405723571777344,
671,4753,"[  5.80463089 173.40399641   0.           0.           0.
   0.           0.           0.          49.63438119  93.85999468]",,,"[133.32841632 140.13595061 140.13595061 140.13595061 140.13595061
 140.13595061 140.13595061 100.15283145  45.43564039]",,,[],safe-incomplete,0.2905752658843994,
672,4754,"[  6.28235209 175.37990189   0.           0.           0.
   0.           0.           0.          50.15057089  94.25024054]",,,"[113.6696193  122.91442228 122.91442228 122.91442228 118.04453883
 122.91442228 122.91442228  86.24121605  28.83388447]",,,[],safe-incomplete,0.29379963874816895,
673,4755,"[  6.79649149 178.00632574   0.           0.           0.
   0.           0.           0.          51.0284426   94.62528637]",,,"[ 89.2433166  100.75033779 100.75033779 100.75033779  89.57618081
 100.75033779 100.75033779  67.73376649   3.33414609]",,,[],safe-incomplete,0.28388547897338867,
674,4756,"[  6.66667175 180.19335868   0.           0.           0.
   0.           0.           0.          50.20087904  94.72373774]",,,"[ 57.57833178  70.83043087  73.77739625  73.77739625  54.55644085
  65.48031135  73.77739625  31.19083093 -23.76586685]","[76.51060808 90.28837667 90.28837519 90.28837519 75.74382688 87.67123475
 90.28837519 48.21011316 -6.49098255]",,[],unknown,31.66814661026001,
675,4800,"[16.33772912  0.          0.          0.         40.67213271  0.
  0.          0.         56.99389678  0.        ]",,,"[32.27226294 54.23236645 51.70735917 54.23236645  8.43201497 54.23236645
 54.23236645 54.23236645 54.23236645]",,,[],safe-incomplete,0.2922811508178711,
676,4801,"[16.07724184  0.          0.          0.         40.87071379  0.
  0.          0.         56.82657586  0.        ]",,,"[28.62813295 51.07194667 46.32525813 51.07194667  0.88648814 51.07194667
 51.07194667 51.07194667 51.07194667]",,,[],safe-incomplete,0.2811729907989502,
677,4802,"[16.09626491  0.          0.          0.         40.84713409  0.
  0.          0.         56.9084452   0.        ]",,,"[  3.30926758  28.74898858  15.85868245  31.90844162 -28.03016446
  31.90844162  31.90844162  31.90844162  30.2882487 ]","[ 10.27452047  35.11994932  22.1171708   35.11998905 -13.31705605
  35.11998905  35.11998905  35.11998905  35.11998905]",,[],unknown,25.92192554473877,
678,4850,"[1.12858933e+02 5.83985468e+00 0.00000000e+00 3.99493295e+01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 7.68050365e-02 0.00000000e+00]",,,"[104.31111696 109.77493311  67.33087645 109.77493311 109.77493311
 109.77493311 109.77493311 109.59544167 109.77493311]",,,[],safe-incomplete,0.28026866912841797,
679,4851,"[112.92310654   5.68776512   0.          36.69474737   0.
   0.           0.           0.           0.           0.        ]",,,"[102.9569834  107.51113798  65.05475729 107.51113798 107.51113798
 107.51113798 107.51113798 105.42729531 107.51113798]",,,[],safe-incomplete,0.2796177864074707,
680,4852,"[109.62020052   5.10200586   0.          34.93003735   0.
   0.           0.           0.           0.73382671   0.        ]",,,"[91.39090897 93.71665315 56.92398524 94.57278529 94.57278529 94.57278529
 94.57278529 88.55140084 94.57278529]",,,[],safe-incomplete,0.4150404930114746,
681,4853,"[114.21728599   6.96343295   0.          37.26708173   0.
   0.           0.           0.           3.46799467   0.        ]",,,"[71.15927658 72.78966022 35.64628272 79.46071389 79.46071389 79.46071389
 79.46071389 67.16439561 77.38413586]",,,[],safe-incomplete,0.2812347412109375,
682,4854,"[119.21614905   8.19634219   0.          37.73619196   0.
   0.           0.           0.           1.98985694   0.        ]",,,"[40.78845582 32.46532854 -3.59457144 50.07931296 42.88423327 48.56739436
 53.30484441 29.91546494 45.50587102]","[44.60836123 36.68734408  1.42905133 54.10526083 47.59844805 53.11840732
 56.9725417  34.53126749 49.58310666]",,[],safe-incomplete,0.5376091003417969,
683,4855,"[121.1518385    8.53726067   0.          36.37831134   0.
   0.           0.           0.           0.89937183   0.        ]",,,"[ -41.97349145  -61.39321134 -111.27424149  -34.20271272  -58.371553
  -40.34057932  -30.20067973  -53.82452083  -32.10628534]","[  1.9993749  -14.66553543 -54.13675969   8.89830374  -2.36831747
   6.46313019  14.34138647  -4.99620961  13.12466318]",,[],unknown,13.63938593864441,
684,4900,"[2.09745809e+02 3.90257946e+00 0.00000000e+00 6.53701518e+01
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.89852567e-01]",,,"[202.53921548 205.82787455 137.96672941 205.82787455 205.82787455
 205.82787455 205.82787455 205.82787455 205.59076288]",,,[],safe-incomplete,0.2769355773925781,
685,4901,"[211.51421765   4.01280693   0.          70.18383092   0.
   0.           0.           0.           0.           0.        ]",,,"[200.09169537 203.79429115 133.38110477 203.79429115 203.79429115
 203.79429115 203.79429115 203.79429115 202.29887362]",,,[],safe-incomplete,0.27609705924987793,
686,4902,"[211.14064566   4.72117101   0.          68.8746901    0.
   0.           0.           0.           0.           0.        ]",,,"[192.27696446 198.62981845 127.23721535 198.62981845 198.62981845
 198.62981845 198.62981845 198.62981845 195.34010568]",,,[],safe-incomplete,0.421231746673584,
687,4903,"[212.10250319   6.45595077   0.          69.08038195   0.
   0.           0.           0.           0.           0.        ]",,,"[184.23721694 193.55836446 118.95407009 193.55836446 193.55836446
 193.55836446 193.55836446 193.55836446 186.66615523]",,,[],safe-incomplete,0.27875256538391113,
688,4904,"[214.49407959   7.62893313   0.          72.83328891   0.
   0.           0.           0.           0.           1.04432426]",,,"[169.7660213  183.91891177 107.78309188 183.91891177 183.72496047
 183.91891177 183.91891177 178.85287931 171.38214538]",,,[],safe-incomplete,0.28908395767211914,
689,4905,"[215.79600788   8.42188493   0.          73.1438393    0.
   0.           0.           0.           0.           0.69590065]",,,"[154.03858887 170.79912989  92.470702   170.79912989 163.48648154
 170.79912989 170.79912989 157.21478725 155.31547675]",,,[],safe-incomplete,0.2769734859466553,
690,4906,"[217.54857693  10.19213387   0.          76.98404743   0.
   0.           0.           0.           0.           2.90696259]",,,"[135.71678385 157.15623744  73.12109086 154.33201408 143.52172374
 157.15623744 157.15623744 134.72414281 137.06482645]",,,[],safe-incomplete,0.4084944725036621,
