network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 9, 2,unsat, 0.211253889, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 3,unsat, 0.226137964, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 4,unsat, 0.231705841, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 5,unsat, 0.238916317, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 6,unsat, 0.253715432, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 7,unsat, 0.304763306, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 8,unsat, 0.279861733, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 9,unsat, 0.309699246, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 10,unsat, 0.319611915, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 11,unsat, 0.356373195, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 12,unsat, 0.385295037, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 13,unsat, 10.578201123, 37,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 14,unknown, 120.670220415, 259,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_14_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 15,unknown, 120.761775708, 250,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_15_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 1,unsat, 0.227165019, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 2,unsat, 0.224106261, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 3,unsat, 0.228225573, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 4,unsat, 0.232746863, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 5,unsat, 0.252443604, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 6,unsat, 0.263404503, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 7,unsat, 0.303401492, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 8,unsat, 0.349521565, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 9,unknown, 120.147413887, 298,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 10,unknown, 120.196188311, 256,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 1,unsat, 0.233151726, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 2,unsat, 1.588343214, 10,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 3,unknown, 73.392753516, 381,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 4,unknown, 67.461727829, 316,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 1,unsat, 0.208720923, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 2,unsat, 0.210587625, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 3,unsat, 0.228698584, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 4,unsat, 0.227958333, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 5,unsat, 0.234320491, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 6,unsat, 0.252311654, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 7,unsat, 0.274481237, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 8,unsat, 0.293011031, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 9,unsat, 0.311879037, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 10,unsat, 5.946069176, 23,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 11,unknown, 120.724492565, 273,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 12,unknown, 120.455430724, 242,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 1,unsat, 0.214240211, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 2,unsat, 0.214277797, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 3,unsat, 0.219764415, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 4,unsat, 0.230642085, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 5,unsat, 0.256861084, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 6,unsat, 2.781235266, 13,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 7,unknown, 120.136551687, 302,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 8,unknown, 120.236267555, 273,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 1,unsat, 0.224644522, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 2,unsat, 0.226085825, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 3,unsat, 0.236213087, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 4,unsat, 0.259030259, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 5,unsat, 0.269539457, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 6,unsat, 0.287902728, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 7,unsat, 3.51210107, 14,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 8,unknown, 120.180210754, 290,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 9,unknown, 120.19233952, 264,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 1,unsat, 0.238379215, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 2,unsat, 0.22415001, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 3,unsat, 0.244774164, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 4,unsat, 0.648611239, 3,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 5,unknown, 120.151246175, 386,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 15, 6,unknown, 120.251088038, 332,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_15_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 1,unsat, 0.227416183, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 2,unsat, 0.227593473, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 3,unsat, 0.250470923, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 4,unsat, 0.256393544, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 5,unsat, 0.286406372, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 6,unknown, 120.509467157, 328,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 16, 7,unknown, 120.709050764, 285,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_16_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 1,unsat, 0.199814973, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 2,unsat, 0.202513332, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 3,unsat, 0.208540041, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 4,unsat, 0.231936509, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 5,unsat, 0.24072369, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 6,unsat, 0.253941509, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 7,unsat, 0.282619403, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 8,unsat, 6.890083825, 30,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 9,unknown, 120.564792564, 299,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 17, 10,unknown, 120.217372653, 272,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_17_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 18, 1,unsat, 1.640290008, 11,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_18_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 18, 2,unknown, 19.857970505, 110,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_18_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 18, 3,unknown, 120.168805215, 391,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_18_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 1,unsat, 0.198877854, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 2,unsat, 0.20051106, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 3,unsat, 0.206468814, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 4,unsat, 0.213467518, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 5,unsat, 0.230104268, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 6,unsat, 0.244967216, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 7,unsat, 0.271760958, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 8,unsat, 0.312853145, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 9,unknown, 120.366283277, 284,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 19, 10,unknown, 120.412774678, 255,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_19_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 1,unsat, 0.223061191, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 2,unsat, 0.21656656, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 3,unsat, 0.232270262, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 4,unsat, 0.235251092, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 5,unsat, 0.247214437, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 6,unsat, 0.258771071, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 7,unsat, 0.268986185, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 8,unsat, 0.318268557, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 9,unsat, 0.344757615, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 10,unknown, 120.232222628, 303,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 20, 11,unknown, 120.425989573, 266,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_20_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 1,unsat, 0.226182101, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 2,unsat, 0.239342145, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 3,unsat, 0.805035006, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 4,unknown, 120.445625046, 348,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 21, 5,unknown, 120.19106306, 314,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_21_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 1,unsat, 0.256847225, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 2,unsat, 0.221899839, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 3,unsat, 0.236074785, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 4,unsat, 0.251373053, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 5,unsat, 0.263855812, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 6,unsat, 0.299304612, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 7,unknown, 120.643726554, 312,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 22, 8,unknown, 120.724244303, 268,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_22_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 1,unsat, 0.224977063, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 2,unsat, 0.222943318, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 3,unsat, 0.23599996, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 4,unsat, 0.257586873, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 5,unknown, 120.325445626, 398,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 23, 6,unknown, 120.583097615, 336,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_23_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 1,unsat, 0.242410612, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 2,unsat, 0.229207488, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 3,unsat, 0.228165052, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 4,unsat, 0.250631363, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 5,unsat, 0.260922031, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 6,unsat, 0.275340231, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 7,unsat, 0.29363628, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 8,unsat, 0.339100041, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 9,unknown, 120.590331371, 295,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 24, 10,unknown, 120.249845604, 263,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_24_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 1,unsat, 0.235943912, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 2,unsat, 0.234246423, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 3,unsat, 0.254701213, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 4,unknown, 120.154497955, 456,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 25, 5,unknown, 120.120737874, 398,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_25_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 1,unsat, 0.23085081, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 2,unsat, 0.222421509, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 3,unsat, 0.245091833, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 4,unsat, 0.25432111, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 5,unsat, 0.280631748, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 6,unknown, 120.483217336, 352,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 26, 7,unknown, 120.720262468, 310,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_26_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 1,unsat, 0.226786679, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 27, 2,unsat, 0.222758899, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_27_2_hist_2024-05-17_19-06-54.jld2
