network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_6_100_unnormalized.onnx, 95, 3,unsat, 0.048176839, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_95_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 95, 4,unsat, 0.05292597, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_95_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 95, 5,unsat, 0.055525502, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_95_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 95, 6,unsat, 0.203170592, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_95_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 95, 7,unknown, 12.938718762, 337,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_95_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 95, 8,unknown, 22.0577674, 535,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_95_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 96, 1,unsat, 0.056544442, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_96_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 96, 2,unsat, 0.044736793, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_96_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 96, 3,unsat, 0.047757, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_96_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 96, 4,unsat, 0.052778344, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_96_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 96, 5,unsat, 0.056034077, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_96_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 96, 6,unsat, 0.069820606, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_96_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 96, 7,unknown, 37.323126189, 1031,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_96_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 96, 8,unknown, 59.914740734, 1537,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_96_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 97, 1,unsat, 0.041862135, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_97_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 97, 2,unsat, 0.044564162, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_97_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 97, 3,unknown, 11.56852039, 405,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_97_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 97, 4,unknown, 11.929521881, 374,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_97_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 98, 1,unsat, 0.042368311, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_98_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 98, 2,unsat, 0.045911322, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_98_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 98, 3,unsat, 0.048450726, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_98_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 98, 4,unsat, 0.052558468, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_98_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 98, 5,unsat, 0.197733569, 5,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_98_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 98, 6,unknown, 35.498312309, 936,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_98_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 98, 7,unknown, 45.434909263, 1101,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_98_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 1,unsat, 0.04206255, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 2,unsat, 0.044894269, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 3,unsat, 0.048288014, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 4,unsat, 0.052967951, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 5,unsat, 0.056256906, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 6,unsat, 0.070252562, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 7,unsat, 0.074759937, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 8,unsat, 0.079048791, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 9,unknown, 38.744907336, 901,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 99, 10,unknown, 45.468125391, 934,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_99_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 100, 1,unsat, 0.04067525, 1,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_100_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 100, 2,unknown, 2.888241833, 103,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_100_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_6_100_unnormalized.onnx, 100, 3,unknown, 30.653892587, 1037,./eval/cifar10/cifar_relu_6_100_unnormalized.onnx_100_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 1,unsat, 17.193027297, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 2,unsat, 0.275742909, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 3,unsat, 0.229085637, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 4,unsat, 0.237209079, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 5,unsat, 1.223570443, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 6,unknown, 77.455908345, 294,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 1, 7,unknown, 120.277148166, 362,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_1_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 1,unsat, 0.221981756, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 2,unsat, 0.22203833, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 3,unsat, 1.226864256, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 4,unknown, 120.357164766, 318,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 2, 5,unknown, 120.59119795, 293,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_2_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 1,unsat, 0.589693683, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 2,unsat, 0.220729792, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 3,unsat, 0.21724111, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 4,unsat, 0.225215139, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 5,unsat, 0.242381709, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 6,unsat, 0.257475211, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 7,unsat, 0.267236732, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 8,unsat, 0.302503497, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 9,unsat, 0.340122279, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 10,unknown, 120.147069601, 293,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 3, 11,unknown, 120.446065092, 264,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_3_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 1,unsat, 0.243732538, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 2,unsat, 0.220756568, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 3,unsat, 0.251100578, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 4,unknown, 120.263876262, 345,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 4, 5,unknown, 120.421974615, 303,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_4_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 1,unsat, 0.595088685, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 2,unsat, 0.219884885, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 3,unsat, 0.238020054, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 4,unsat, 0.253781079, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 5,unsat, 0.284745591, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 6,unsat, 2.946320111, 13,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 7,unknown, 120.675444935, 318,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 5, 8,unknown, 120.189761355, 294,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_5_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 1,unsat, 0.579187335, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 2,unsat, 0.216959208, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 3,unsat, 0.219784571, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 4,unsat, 0.237855403, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 5,unsat, 0.251839826, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 6,unsat, 0.267226524, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 7,unsat, 1.776738151, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 8,unknown, 120.627565535, 376,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 6, 9,unknown, 120.568817359, 325,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_6_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 1,unsat, 0.218007498, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 2,unsat, 0.572947538, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 3,unsat, 0.24042019, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 4,unsat, 0.264055634, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 5,unsat, 3.177267689, 16,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 6,unknown, 120.316748865, 368,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 7, 7,unknown, 120.145215781, 338,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_7_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 1,unsat, 0.215130197, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 2,unsat, 0.223196281, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 3,unsat, 0.243343659, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 4,unsat, 0.255451894, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 5,unknown, 120.106333057, 370,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 8, 6,unknown, 120.150388287, 316,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_8_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 1,unsat, 0.228892279, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 2,unsat, 0.212368753, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 3,unsat, 0.217767142, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 4,unsat, 0.223184744, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 5,unsat, 0.238437739, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 6,unsat, 0.256502056, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 7,unsat, 0.263537384, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 8,unsat, 0.271197055, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 9,unsat, 0.295340643, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 10,unsat, 0.308489252, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 11,unsat, 0.347126643, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 12,unsat, 0.374480764, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 13,unsat, 5.277878224, 19,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 14,unknown, 120.585021512, 262,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_14_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 9, 15,unknown, 120.307552626, 244,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_9_15_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 1,unsat, 0.221711743, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 2,unsat, 0.226208333, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 3,unsat, 0.219202785, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 4,unsat, 0.230913921, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 5,unsat, 0.269422711, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 6,unsat, 0.265325125, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 7,unsat, 0.30457035, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 8,unsat, 0.338489093, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 9,unknown, 120.431925472, 304,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 10, 10,unknown, 120.50526058, 252,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_10_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 1,unsat, 0.30286288, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 2,unsat, 1.773426715, 12,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 3,unknown, 31.496002713, 188,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 11, 4,unknown, 120.119613869, 483,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_11_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 1,unsat, 0.209314566, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 2,unsat, 0.310255, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 3,unsat, 0.210639152, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 4,unsat, 0.221467828, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 5,unsat, 0.228526418, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 6,unsat, 0.25557639, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 7,unsat, 0.273863978, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 8,unsat, 0.281366253, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 9,unsat, 0.304472502, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 10,unsat, 0.376290548, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 11,unknown, 120.575221287, 273,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 12, 12,unknown, 120.49075901, 248,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_12_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 1,unsat, 0.204839063, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 2,unsat, 0.216386662, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 3,unsat, 0.215180891, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 4,unsat, 0.226064656, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 5,unsat, 0.259369217, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 6,unsat, 2.257453152, 11,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 7,unknown, 120.499118559, 306,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 13, 8,unknown, 120.587257364, 273,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_13_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 1,unsat, 0.561234674, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 14, 2,unsat, 0.218577495, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_14_2_hist_2024-05-02_11-48-29.jld2
