network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x2.onnx, 3, 70,unknown, 3.657836119, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_70_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 75,unknown, 4.180936036, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_75_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 80,unknown, 4.693899102, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_80_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 85,unknown, 5.16329927, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_85_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 90,unknown, 5.802457736, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_90_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 95,unknown, 5.658781143, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_95_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 100,unknown, 6.352573373, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_100_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 105,unknown, 7.187068892, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_105_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 110,unknown, 8.132320151, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_110_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 115,unknown, 9.240366916, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_115_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 120,unknown, 10.521339938, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_120_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 125,unknown, 11.864073635, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_125_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 130,unknown, 12.547960985, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_130_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 135,unknown, 14.09298201, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_135_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 140,unknown, 15.942194611, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_140_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 145,unknown, 18.919370871, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_145_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 150,unknown, 21.527782204, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_150_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 155,unknown, 22.445945616, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_155_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 160,unknown, 23.844301528, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_160_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 165,unknown, 26.681089549, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_165_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 170,unknown, 29.461444531, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_170_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 175,unknown, 30.860987867, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_175_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 180,unknown, 37.478010922, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_180_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 185,unknown, 39.771745238, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_185_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 190,unknown, 41.36049236, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_190_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 195,unknown, 47.980474436, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_195_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 200,unknown, 52.961313904, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_200_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 205,unknown, 58.83454591, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_205_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 210,unknown, 61.327112564, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_210_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 215,unknown, 69.586817954, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_215_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 220,unknown, 73.677540295, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_220_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 225,unknown, 78.621638587, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_225_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 230,unknown, 84.68096099, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_230_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 235,unknown, 89.80727918, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_235_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 240,unknown, 88.369919012, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_240_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 245,unknown, 91.698825219, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_245_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 250,unknown, 102.35373461, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_250_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 255,unknown, 100.894922973, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_255_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 260,unknown, 103.166533513, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_260_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 265,unknown, 114.051600122, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_265_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 270,unknown, 118.021030728, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_270_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 275,unknown, 122.785018903, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_275_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 280,unknown, 127.020886944, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_280_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 285,unknown, 133.131232911, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_285_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 290,unknown, 137.316792489, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_290_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 295,unknown, 142.730611484, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_295_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 300,unknown, 142.565001379, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_300_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 305,unknown, 152.274232492, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_305_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 310,unknown, 153.67681644, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_310_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 315,unknown, 157.376706608, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_315_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 320,unknown, 162.633175751, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_320_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 325,unknown, 166.653353654, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_325_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 330,unknown, 171.271174469, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_330_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 335,unknown, 176.419775771, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_335_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 340,unknown, 179.656710398, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_340_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 345,unknown, 188.578349095, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_345_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 350,unknown, 192.770024072, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_350_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 355,unknown, 206.106256659, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_355_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 360,unknown, 208.796107225, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_360_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 365,unknown, 215.944984796, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_365_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 370,unknown, 219.512906762, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_370_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 375,unknown, 220.924456275, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_375_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 380,unknown, 220.339664619, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_380_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 385,unknown, 227.170634984, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_385_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 390,unknown, 232.669485072, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_390_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 395,unknown, 245.387447, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_395_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 400,unknown, 246.484126635, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_400_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 405,unknown, 254.113362905, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_405_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 410,unknown, 258.486474957, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_410_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 415,unknown, 273.613995882, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_415_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 420,unknown, 275.360488776, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_420_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 425,unknown, 282.324753625, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_425_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 430,unknown, 286.223255403, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_430_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 435,unknown, 293.220709967, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_435_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 440,unknown, 296.945743537, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_440_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 445,unknown, 308.353381257, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_445_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 450,unknown, 315.569650011, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_450_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 455,unknown, 325.469422874, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_455_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 460,unknown, 332.593018961, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_460_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 465,unknown, 338.574562142, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_465_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 470,unknown, 341.499187213, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_470_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 475,unknown, 341.184974435, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_475_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 480,unknown, 344.787018778, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_480_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 485,unknown, 352.886167524, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_485_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 490,unknown, 363.82005572, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_490_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 495,unknown, 380.295400552, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_495_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 3, 500,unknown, 376.966474957, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_3_500_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 5,unsat, 0.14586859, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_5_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 10,unsat, 0.177237659, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_10_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 15,unsat, 0.265048208, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_15_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 20,unknown, 0.376090058, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_20_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 25,unknown, 0.525356568, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_25_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 30,unknown, 0.69886556, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_30_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 35,unknown, 0.981908808, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_35_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 40,unknown, 1.22554348, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_40_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 45,unknown, 1.500859413, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_45_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 50,unknown, 2.001822243, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_50_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 55,unknown, 2.409238328, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_55_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 60,unknown, 3.071895677, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_60_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 65,unknown, 3.446268188, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_65_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 70,unknown, 4.087923331, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_70_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 75,unknown, 4.650226798, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_75_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 80,unknown, 5.38471869, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_80_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 85,unknown, 6.284466326, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_85_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 90,unknown, 6.774203723, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_90_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 95,unknown, 7.713704265, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_95_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 100,unknown, 8.542920489, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_100_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 105,unknown, 9.676228217, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_105_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 110,unknown, 10.633261693, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_110_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 115,unknown, 11.693670533, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_115_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 120,unknown, 12.91619246, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_120_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 125,unknown, 14.244117939, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_125_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 130,unknown, 16.29518672, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_130_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 135,unknown, 17.175374166, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_135_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 140,unknown, 19.551629227, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_140_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 145,unknown, 20.967786188, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_145_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 150,unknown, 23.644005465, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_150_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 155,unknown, 25.603136758, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_155_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 160,unknown, 27.134700709, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_160_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 165,unknown, 30.700768842, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_165_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 170,unknown, 33.482276584, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_170_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 175,unknown, 36.099702733, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_175_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 180,unknown, 44.158439451, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_180_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 185,unknown, 47.01030268, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_185_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 190,unknown, 49.929930845, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_190_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 195,unknown, 52.883171115, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_195_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 200,unknown, 54.62422872, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_200_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 205,unknown, 64.565351908, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_205_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 210,unknown, 69.965233897, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_210_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 215,unknown, 72.845843609, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_215_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 220,unknown, 76.436126466, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_220_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 225,unknown, 81.600444246, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_225_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 230,unknown, 85.366890636, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_230_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 235,unknown, 89.332776601, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_235_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 240,unknown, 94.364186015, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_240_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 245,unknown, 100.817217363, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_245_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 250,unknown, 103.681140269, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_250_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 255,unknown, 107.505702982, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_255_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 260,unknown, 110.655481919, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_260_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 265,unknown, 108.69926341, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_265_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 270,unknown, 118.423169529, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_270_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 275,unknown, 125.17569679, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_275_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 280,unknown, 130.290676514, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_280_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 285,unknown, 135.350243323, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_285_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 290,unknown, 137.216943493, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_290_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 295,unknown, 142.10321268, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_295_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 300,unknown, 147.48605873, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_300_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 305,unknown, 151.008535968, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_305_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 310,unknown, 151.096789091, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_310_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 315,unknown, 160.137145366, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_315_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 320,unknown, 161.824384063, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_320_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 325,unknown, 171.472391531, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_325_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 330,unknown, 168.45268872, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_330_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 335,unknown, 175.225900839, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_335_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 340,unknown, 186.651510006, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_340_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 345,unknown, 189.898315167, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_345_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 350,unknown, 194.21397053, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_350_hist_2024-05-15_17-09-51.jld2
