,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
108,108,"tensor([[ 0.4846,  0.0451,  0.0577,  0.0340, -0.0196,  0.0293, -0.0443,  0.0355,
          0.3444,  0.0160]], dtype=torch.float64)",,,"tensor([[-16367.1363, -16371.3420, -14834.8886, -14144.3836, -15724.9799,
         -15705.9856, -17139.7582, -16673.6951, -17561.9655]],
       dtype=torch.float64)","tensor([[-13527.6147, -13550.3162, -12240.7571, -11679.6995, -12977.5819,
         -12972.2242, -14190.7290, -13806.7009, -14524.3153]],
       dtype=torch.float64)",,[],unknown,1.5555987358093262,
109,109,"tensor([[ 0.2415,  0.0459,  0.0503,  0.0344, -0.0107,  0.0223, -0.0402,  0.0466,
          0.5797,  0.0090]], dtype=torch.float64)",,,"tensor([[-17554.3841, -17556.5883, -15912.8915, -15172.3517, -16864.9544,
         -16855.0889, -18384.5684, -17886.3612, -18839.0977]],
       dtype=torch.float64)","tensor([[-14532.5388, -14555.8007, -13148.9369, -12544.9690, -13940.6443,
         -13934.2986, -15243.5117, -14831.6124, -15601.0206]],
       dtype=torch.float64)",,[],unknown,1.49493408203125,
110,110,"tensor([[ 0.4714,  0.0513,  0.0645,  0.0367, -0.0218,  0.0343, -0.0517,  0.0452,
          0.3376,  0.0124]], dtype=torch.float64)",,,"tensor([[-18475.4763, -18477.6662, -16747.7854, -15968.6307, -17749.6463,
         -17739.0249, -19348.8983, -18824.6300, -19827.5709]],
       dtype=torch.float64)","tensor([[-15299.7509, -15324.1996, -13843.1059, -13208.2023, -14677.0918,
         -14669.7943, -16048.2106, -15614.5261, -16424.6418]],
       dtype=torch.float64)",,[],unknown,1.4904661178588867,
111,111,"tensor([[ 0.5691,  0.0511,  0.0726,  0.0392, -0.0292,  0.0479, -0.0553,  0.0405,
          0.2267,  0.0156]], dtype=torch.float64)",,,"tensor([[-19377.1676, -19379.4869, -17565.2380, -16748.2136, -18615.9647,
         -18604.6864, -20293.1162, -19743.3749, -20795.3195]],
       dtype=torch.float64)","tensor([[-16035.3664, -16061.0511, -14508.7748, -13843.2832, -15382.7365,
         -15375.1008, -16819.8947, -16365.3216, -17214.3846]],
       dtype=torch.float64)",,[],unknown,1.487757682800293,
112,112,"tensor([[ 0.3117,  0.0537,  0.0612,  0.0388, -0.0110,  0.0291, -0.0527,  0.0546,
          0.4814,  0.0138]], dtype=torch.float64)",,,"tensor([[-20473.4822, -20476.1403, -18559.4295, -17695.9126, -19669.0712,
         -19657.4232, -21441.4011, -20860.7221, -21972.0902]],
       dtype=torch.float64)","tensor([[-16927.2034, -16954.2741, -15315.7232, -14613.3866, -16238.3659,
         -16230.2136, -17755.2801, -17275.4267, -18171.8161]],
       dtype=torch.float64)",,[],unknown,1.611074686050415,
113,113,"tensor([[ 0.1732,  0.0427,  0.0520,  0.0365, -0.0084,  0.0238, -0.0400,  0.0457,
          0.6389,  0.0118]], dtype=torch.float64)",,,"tensor([[-21413.8511, -21415.2602, -19411.8925, -18506.6360, -20570.2830,
         -20559.8089, -22427.0924, -21818.7722, -22982.4793]],
       dtype=torch.float64)","tensor([[-17696.8136, -17724.5867, -16013.4349, -15276.6588, -16976.9844,
         -16968.9303, -18563.9343, -18062.4159, -18998.5688]],
       dtype=torch.float64)",,[],unknown,1.4818780422210693,
114,114,"tensor([[ 1.5101e-03,  4.9719e-03,  2.4239e-02, -7.8825e-03,  2.3026e-04,
         -1.0517e-04, -4.8194e-03, -3.0058e-03, -7.3698e-03,  9.9218e-01]],
       dtype=torch.float64)",,,"tensor([[-415.0417, -448.6490, -402.1560, -368.1058, -429.0655, -430.6381,
         -467.2472, -463.6711, -427.4069]], dtype=torch.float64)","tensor([[-281.1805, -303.5838, -272.3964, -249.5590, -289.8314, -291.6988,
         -316.1822, -313.8685, -286.9825]], dtype=torch.float64)",,[],unknown,1.536468267440796,
115,115,"tensor([[ 0.0099,  0.0085,  0.0375, -0.0050,  0.0093,  0.0069, -0.0015, -0.0085,
          0.0010,  0.9384]], dtype=torch.float64)",,,"tensor([[-1054.9667, -1139.6461, -1021.9199,  -933.5318, -1090.0932, -1092.3285,
         -1186.7810, -1177.2793, -1086.3653]], dtype=torch.float64)","tensor([[-769.8091, -830.1205, -743.4492, -680.4474, -793.1238, -796.5073,
         -865.9867, -857.0967, -783.1787]], dtype=torch.float64)",,[],unknown,1.531942367553711,
116,116,"tensor([[ 0.0300,  0.0232, -0.0129,  0.0417,  0.0616,  0.0457,  0.0014, -0.0010,
          0.3898,  0.4609]], dtype=torch.float64)",,,"tensor([[-2041.2412, -2204.4898, -1979.8800, -1806.5111, -2108.7360, -2114.7592,
         -2296.3232, -2278.9744, -2100.9227]], dtype=torch.float64)","tensor([[-1498.6036, -1616.0295, -1446.4665, -1322.8874, -1544.1095, -1549.9951,
         -1686.6518, -1668.0273, -1523.6848]], dtype=torch.float64)",,[],unknown,1.5069456100463867,
117,117,"tensor([[-2.0053e-02,  2.0103e-03,  1.7609e-02,  1.4372e-02, -1.0283e-02,
          2.7619e-02, -7.9899e-03, -4.9653e-04,  9.0269e-01,  6.6980e-02]],
       dtype=torch.float64)",,,"tensor([[-3076.9784, -3322.9787, -2985.2647, -2723.1912, -3178.2341, -3184.9983,
         -3462.1641, -3436.6214, -3165.7456]], dtype=torch.float64)","tensor([[-2369.6187, -2556.2050, -2287.1415, -2091.4484, -2442.5777, -2451.0938,
         -2668.2297, -2638.0880, -2409.3725]], dtype=torch.float64)",,[],unknown,1.5127501487731934,
118,118,"tensor([[ 0.0113,  0.0034,  0.0214,  0.0366, -0.0109,  0.0311,  0.0033, -0.0064,
          0.8379,  0.0788]], dtype=torch.float64)",,,"tensor([[-4503.9556, -4864.4565, -4371.4604, -3985.6519, -4652.5192, -4667.2393,
         -5068.4226, -5032.3406, -4630.2986]], dtype=torch.float64)","tensor([[-3549.1309, -3828.5397, -3425.8900, -3130.7614, -3657.9497, -3669.6176,
         -3995.2240, -3950.6567, -3606.6945]], dtype=torch.float64)",,[],unknown,1.485140085220337,
119,119,"tensor([[ 0.1158,  0.0275,  0.0356,  0.0240, -0.0083,  0.0174, -0.0222,  0.0253,
          0.7560,  0.0038]], dtype=torch.float64)",,,"tensor([[-7005.8399, -7007.6594, -6350.3343, -6056.5202, -6729.0811, -6726.1977,
         -7337.8217, -7136.5796, -7519.2413]], dtype=torch.float64)","tensor([[-5555.7600, -5564.6236, -5027.3704, -4796.2057, -5329.4824, -5328.2177,
         -5827.8326, -5671.3765, -5964.7433]], dtype=torch.float64)",,[],unknown,1.4892637729644775,
120,120,"tensor([[ 1.8549e-01,  3.0079e-02,  3.1729e-02,  1.8889e-02, -1.0704e-02,
          1.2082e-02, -1.3497e-02,  2.5080e-02,  6.9903e-01,  4.2191e-04]],
       dtype=torch.float64)",,,"tensor([[-8290.1087, -8291.9509, -7516.1604, -7165.8933, -7964.6089, -7958.3698,
         -8682.0233, -8443.2517, -8899.2910]], dtype=torch.float64)","tensor([[-6624.7719, -6635.7950, -5995.3682, -5719.9712, -6355.2667, -6353.3997,
         -6950.2234, -6762.0857, -7112.3427]], dtype=torch.float64)",,[],unknown,1.4913365840911865,
121,121,"tensor([[ 0.4118,  0.0232,  0.0480,  0.0266, -0.0124,  0.0280, -0.0258,  0.0008,
          0.4545,  0.0303]], dtype=torch.float64)",,,"tensor([[ -9508.5454,  -9511.2401,  -8622.8290,  -8220.2184,  -9137.3143,
          -9129.7307,  -9958.1440,  -9686.0514, -10207.4719]],
       dtype=torch.float64)","tensor([[-7698.3808, -7709.6245, -6965.8974, -6646.8233, -7385.0729, -7382.4908,
         -8076.0652, -7856.8933, -8264.2670]], dtype=torch.float64)",,[],unknown,1.4861218929290771,
122,122,"tensor([[ 0.3309,  0.0350,  0.0521,  0.0302, -0.0129,  0.0254, -0.0359,  0.0228,
          0.5137,  0.0185]], dtype=torch.float64)",,,"tensor([[-10627.0404, -10631.2781,  -9638.0675,  -9189.0777, -10212.4978,
         -10198.6425, -11127.6793, -10825.0207, -11407.4830]],
       dtype=torch.float64)","tensor([[-8706.1059, -8720.3294, -7878.8169, -7517.4086, -8352.8491, -8349.7912,
         -9133.8971, -8886.5787, -9346.8148]], dtype=torch.float64)",,[],unknown,1.4947702884674072,
123,123,"tensor([[ 0.5007,  0.0313,  0.0557,  0.0322, -0.0124,  0.0333, -0.0372,  0.0100,
          0.3388,  0.0349]], dtype=torch.float64)",,,"tensor([[-11783.5560, -11786.0866, -10684.0314, -10187.1147, -11321.7108,
         -11312.9098, -12340.2614, -12003.7807, -12649.0842]],
       dtype=torch.float64)","tensor([[ -9637.2507,  -9652.0474,  -8720.1881,  -8320.2750,  -9244.9618,
          -9241.4798, -10109.1748,  -9836.0916, -10346.1862]],
       dtype=torch.float64)",,[],unknown,1.4859139919281006,
124,124,"tensor([[ 0.5295,  0.0309,  0.0560,  0.0322, -0.0123,  0.0345, -0.0370,  0.0084,
          0.3094,  0.0372]], dtype=torch.float64)",,,"tensor([[-12900.7110, -12904.2091, -11699.7971, -11152.5553, -12395.5242,
         -12380.1853, -13509.1018, -13141.9898, -13849.5476]],
       dtype=torch.float64)","tensor([[-10625.6138, -10642.3385,  -9615.3955,  -9174.4299, -10193.5414,
         -10189.9377, -11147.0085, -10846.0623, -11407.2954]],
       dtype=torch.float64)",,[],unknown,1.4896392822265625,
125,125,"tensor([[ 0.4634,  0.0468,  0.0653,  0.0379, -0.0167,  0.0336, -0.0528,  0.0362,
          0.3457,  0.0226]], dtype=torch.float64)",,,"tensor([[-14342.1882, -14349.2531, -13008.1159, -12401.8114, -13785.6456,
         -13769.5433, -15019.7511, -14612.1570, -15394.4198]],
       dtype=torch.float64)","tensor([[-11580.4532, -11598.1422, -10478.4781,  -9998.9832, -11110.3160,
         -11105.5582, -12149.2948, -11819.7393, -12433.2858]],
       dtype=torch.float64)",,[],unknown,1.4786248207092285,
126,126,"tensor([[ 0.4651,  0.0480,  0.0628,  0.0366, -0.0191,  0.0316, -0.0505,  0.0395,
          0.3502,  0.0170]], dtype=torch.float64)",,,"tensor([[-15048.2486, -15052.0833, -13639.4365, -13005.5102, -14458.1878,
         -14440.7172, -15758.9383, -15330.3614, -16146.6396]],
       dtype=torch.float64)","tensor([[-12428.0539, -12448.3770, -11244.9313, -10729.4773, -11923.0509,
         -11917.1486, -13036.5723, -12683.6533, -13342.8150]],
       dtype=torch.float64)",,[],unknown,1.4903478622436523,
127,127,"tensor([[ 0.6754,  0.0303,  0.0627,  0.0374, -0.0256,  0.0547, -0.0423,  0.0220,
          0.1486,  0.0210]], dtype=torch.float64)",,,"tensor([[-16379.7735, -16385.0144, -14849.9153, -14158.5373, -15739.7489,
         -15727.3322, -17154.5477, -16687.7616, -17578.7107]],
       dtype=torch.float64)","tensor([[-13407.0151, -13426.9229, -12130.6460, -11575.1297, -12861.4324,
         -12855.3777, -14063.5581, -13682.8202, -14392.7897]],
       dtype=torch.float64)",,[],unknown,1.4793906211853027,
128,128,"tensor([[ 0.1398,  0.0363,  0.0460,  0.0273, -0.0089,  0.0227, -0.0304,  0.0430,
          0.6957,  0.0025]], dtype=torch.float64)",,,"tensor([[-17529.3471, -17534.3522, -15891.9070, -15151.1532, -16844.2303,
         -16831.0803, -18357.8401, -17858.6808, -18812.3636]],
       dtype=torch.float64)","tensor([[-14381.2065, -14402.5707, -13012.1928, -12415.9973, -13795.7451,
         -13789.3958, -15085.6366, -14676.8178, -15438.7014]],
       dtype=torch.float64)",,[],unknown,1.5347983837127686,
129,129,"tensor([[ 0.3168,  0.0533,  0.0603,  0.0376, -0.0113,  0.0286, -0.0512,  0.0538,
          0.4801,  0.0129]], dtype=torch.float64)",,,"tensor([[-18347.4593, -18348.6478, -16632.2912, -15857.0738, -17625.2419,
         -17616.3366, -19215.9345, -18694.5963, -19691.5712]],
       dtype=torch.float64)","tensor([[-15150.3205, -15173.8999, -13709.0959, -13078.4386, -14534.3295,
         -14527.4707, -15892.8007, -15463.3350, -16264.7882]],
       dtype=torch.float64)",,[],unknown,1.4724361896514893,
130,130,"tensor([[ 0.4474,  0.0576,  0.0718,  0.0387, -0.0207,  0.0416, -0.0587,  0.0544,
          0.3348,  0.0121]], dtype=torch.float64)",,,"tensor([[-19275.9580, -19278.3910, -17473.6292, -16661.3041, -18519.0498,
         -18507.7383, -20187.2513, -19640.3393, -20686.6227]],
       dtype=torch.float64)","tensor([[-15950.0145, -15975.6336, -14431.5462, -13769.8330, -15301.0196,
         -15293.2525, -16730.5008, -16278.3279, -17122.7966]],
       dtype=torch.float64)",,[],unknown,1.4630546569824219,
131,131,"tensor([[ 0.2623,  0.0517,  0.0595,  0.0413, -0.0100,  0.0279, -0.0523,  0.0537,
          0.5301,  0.0147]], dtype=torch.float64)",,,"tensor([[-20435.5312, -20438.2802, -18525.1130, -17663.4875, -19632.8188,
         -19621.1481, -21401.7248, -20822.1314, -21931.3506]],
       dtype=torch.float64)","tensor([[-16889.9005, -16916.8958, -15281.8966, -14581.4110, -16202.5942,
         -16194.3810, -17716.2053, -17237.3888, -18131.7737]],
       dtype=torch.float64)",,[],unknown,1.4782702922821045,
132,132,"tensor([[ 0.1451,  0.0375,  0.0484,  0.0289, -0.0085,  0.0235, -0.0320,  0.0435,
          0.6826,  0.0053]], dtype=torch.float64)",,,"tensor([[-21374.2714, -21375.7485, -19376.0767, -18472.7456, -20532.4400,
         -20521.9672, -22385.6812, -21778.5185, -22940.0082]],
       dtype=torch.float64)","tensor([[-17658.6313, -17686.0546, -15978.8312, -15243.4487, -16940.3502,
         -16932.3548, -18523.9061, -18023.4861, -18957.5884]],
       dtype=torch.float64)",,[],unknown,1.4622421264648438,
133,133,"tensor([[-3.4661e-03, -1.7362e-03,  1.9404e-02, -1.1767e-03,  9.9328e-01,
          1.3242e-04, -6.9725e-03, -9.1355e-03, -6.0670e-03,  1.3198e-02]],
       dtype=torch.float64)",,,"tensor([[-553.9249, -586.7946, -565.9309, -480.5532, -568.2610, -616.1344,
         -586.0072, -526.6714, -596.2383]], dtype=torch.float64)","tensor([[-342.2487, -361.9173, -349.2147, -296.4858, -350.4794, -380.8594,
         -361.5634, -323.2504, -367.5488]], dtype=torch.float64)",,[],unknown,1.5085656642913818,
134,134,"tensor([[-2.5135e-03, -1.7431e-04,  1.2056e-02, -1.8956e-03,  9.9179e-01,
          1.1300e-03, -9.7811e-03, -2.7209e-03, -3.9308e-03,  1.8433e-02]],
       dtype=torch.float64)",,,"tensor([[-1546.0809, -1638.3063, -1579.9268, -1341.8833, -1586.7887, -1721.8291,
         -1636.1571, -1468.1837, -1664.1993]], dtype=torch.float64)","tensor([[ -964.4768, -1019.2605,  -982.4143,  -835.9404,  -986.9267, -1073.5267,
         -1018.2481,  -909.0058, -1036.2339]], dtype=torch.float64)",,[],unknown,1.489258050918579,
135,135,"tensor([[ 5.3758e-03,  8.8503e-04,  2.8028e-02,  9.7108e-03,  8.9662e-01,
          7.1649e-03,  1.7881e-02, -3.5276e-03, -1.5666e-02,  5.5822e-02]],
       dtype=torch.float64)",,,"tensor([[-2335.4686, -2472.4672, -2384.4903, -2026.2689, -2394.8930, -2602.6987,
         -2470.6348, -2213.7897, -2511.0199]], dtype=torch.float64)","tensor([[-1781.7589, -1883.2986, -1814.4244, -1544.4086, -1823.3457, -1983.6950,
         -1881.6533, -1679.0043, -1914.9564]], dtype=torch.float64)",,[],unknown,1.5063457489013672,
136,136,"tensor([[ 0.0427,  0.0523,  0.0086,  0.0139,  0.4594, -0.0257,  0.2966,  0.0028,
          0.0774,  0.0302]], dtype=torch.float64)",,,"tensor([[-3706.6212, -3922.0925, -3783.7085, -3217.9431, -3800.8676, -4127.2633,
         -3919.2341, -3516.0374, -3981.9443]], dtype=torch.float64)","tensor([[-2853.0727, -3015.5438, -2905.0430, -2473.0233, -2920.0298, -3176.5300,
         -3012.9433, -2687.9795, -3066.6031]], dtype=torch.float64)",,[],unknown,1.5102119445800781,
137,137,"tensor([[-0.0128,  0.0392,  0.0179,  0.0341,  0.4849, -0.0343,  0.1620, -0.0192,
          0.2173,  0.0649]], dtype=torch.float64)",,,"tensor([[-5505.7367, -5823.5697, -5617.8560, -4780.3710, -5643.7892, -6126.3895,
         -5817.9314, -5225.2200, -5918.0146]], dtype=torch.float64)","tensor([[-4144.7828, -4381.0431, -4219.9374, -3592.7449, -4242.4041, -4614.8774,
         -4377.2467, -3904.9871, -4455.9580]], dtype=torch.float64)",,[],unknown,1.485459804534912,
138,138,"tensor([[ 0.2837,  0.0131,  0.1284,  0.0596, -0.0227,  0.0943,  0.2399, -0.0036,
          0.1692,  0.0496]], dtype=torch.float64)",,,"tensor([[-7198.6133, -7201.8319, -6527.3679, -6222.0463, -6917.5151, -6905.9735,
         -7539.0420, -7334.0982, -7726.4159]], dtype=torch.float64)","tensor([[-5700.3128, -5709.8034, -5157.8707, -4921.4612, -5469.7745, -5466.7051,
         -5980.2383, -5817.5901, -6120.1875]], dtype=torch.float64)",,[],unknown,1.5835375785827637,
139,139,"tensor([[ 0.4050,  0.0231,  0.0540,  0.0336, -0.0439,  0.0530,  0.0792, -0.0463,
          0.4395,  0.0048]], dtype=torch.float64)",,,"tensor([[-8527.9091, -8530.2494, -7733.4751, -7368.1215, -8194.5170, -8180.2791,
         -8930.3132, -8689.2874, -9151.1404]], dtype=torch.float64)","tensor([[-6836.4419, -6847.7458, -6186.4194, -5902.4283, -6559.7061, -6556.1187,
         -7171.9290, -6976.9603, -7338.8741]], dtype=torch.float64)",,[],unknown,1.4784328937530518,
140,140,"tensor([[ 0.3176,  0.0101,  0.0312,  0.0246, -0.0326,  0.0365,  0.0234, -0.0291,
          0.6015,  0.0081]], dtype=torch.float64)",,,"tensor([[ -9686.5869,  -9689.3465,  -8782.6987,  -8371.9400,  -9307.7323,
          -9292.6840, -10143.0402,  -9867.7231, -10394.7880]],
       dtype=torch.float64)","tensor([[-7849.7680, -7862.6823, -7102.7038, -6776.3120, -7531.6812, -7527.4765,
         -8234.3714, -8011.0620, -8426.7963]], dtype=torch.float64)",,[],unknown,1.5403082370758057,
141,141,"tensor([[ 0.4371,  0.0208,  0.0519,  0.0251, -0.0159,  0.0352, -0.0221, -0.0038,
          0.4289,  0.0321]], dtype=torch.float64)",,,"tensor([[-10821.7615, -10827.2906,  -9813.8415,  -9356.0635, -10401.6610,
         -10383.6866, -11332.3988, -11023.9331, -11613.2136]],
       dtype=torch.float64)","tensor([[-8869.1166, -8883.5169, -8025.3460, -7656.9703, -8509.0607, -8505.2273,
         -9304.4124, -9052.1176, -9522.1244]], dtype=torch.float64)",,[],unknown,1.5095524787902832,
142,142,"tensor([[ 0.4697,  0.0253,  0.0515,  0.0294, -0.0114,  0.0317, -0.0305,  0.0015,
          0.3842,  0.0358]], dtype=torch.float64)",,,"tensor([[-11898.2220, -11900.7988, -10785.6087, -10283.2978, -11431.8252,
         -11418.5171, -12459.5934, -12121.7550, -12767.1147]],
       dtype=torch.float64)","tensor([[ -9867.7160,  -9883.9315,  -8928.8094,  -8519.3008,  -9466.7301,
          -9462.4758, -10351.4893, -10071.0351, -10593.4361]],
       dtype=torch.float64)",,[],unknown,1.48569917678833,
143,143,"tensor([[ 0.5319,  0.0296,  0.0551,  0.0317, -0.0120,  0.0345, -0.0356,  0.0062,
          0.3097,  0.0381]], dtype=torch.float64)",,,"tensor([[-12932.6448, -12935.5274, -11723.2835, -11177.1449, -12425.6685,
         -12411.2848, -13542.9689, -13175.6594, -13877.1468]],
       dtype=torch.float64)","tensor([[-10741.1458, -10758.9957,  -9719.4139,  -9273.5760, -10304.6535,
         -10300.0108, -11267.8938, -10962.6396, -11531.8242]],
       dtype=torch.float64)",,[],unknown,1.5019869804382324,
144,144,"tensor([[ 0.5080,  0.0418,  0.0633,  0.0363, -0.0163,  0.0360, -0.0480,  0.0267,
          0.3088,  0.0280]], dtype=torch.float64)",,,"tensor([[-14296.2207, -14299.9174, -12958.4425, -12355.9451, -13736.0912,
         -13719.6798, -14971.6690, -14564.5702, -15339.8140]],
       dtype=torch.float64)","tensor([[-11787.4515, -11806.9515, -10665.6147, -10176.4382, -11307.9267,
         -11302.7119, -12365.0171, -12029.9061, -12654.8674]],
       dtype=torch.float64)",,[],unknown,1.489149570465088,
145,145,"tensor([[ 0.3492,  0.0471,  0.0493,  0.0285, -0.0147,  0.0215, -0.0367,  0.0450,
          0.4877,  0.0048]], dtype=torch.float64)",,,"tensor([[-15412.8228, -15415.4952, -13969.0736, -13318.3382, -14806.4722,
         -14787.0125, -16139.5488, -15700.7932, -16537.0694]],
       dtype=torch.float64)","tensor([[-12637.8468, -12658.2068, -11435.2812, -10911.1767, -12124.7704,
         -12118.3604, -13257.1332, -12897.9845, -13567.7766]],
       dtype=torch.float64)",,[],unknown,1.4871509075164795,
146,146,"tensor([[ 0.5163,  0.0460,  0.0604,  0.0346, -0.0228,  0.0340, -0.0455,  0.0359,
          0.3076,  0.0152]], dtype=torch.float64)",,,"tensor([[-16286.2212, -16289.8673, -14761.3622, -14073.6739, -15647.1655,
         -15628.2909, -17054.6064, -16591.2426, -17475.1615]],
       dtype=torch.float64)","tensor([[-13485.1899, -13506.8829, -12201.4712, -11642.2350, -12935.9382,
         -12930.5149, -14145.1523, -13762.3294, -14477.2195]],
       dtype=torch.float64)",,[],unknown,1.48832106590271,
147,147,"tensor([[ 0.2153,  0.0449,  0.0490,  0.0356, -0.0103,  0.0213, -0.0396,  0.0465,
          0.6064,  0.0090]], dtype=torch.float64)",,,"tensor([[-17520.8915, -17523.0806, -15882.4566, -15143.3108, -16832.8098,
         -16822.8914, -18349.4640, -17852.1727, -18803.0646]],
       dtype=torch.float64)","tensor([[-14506.6300, -14529.8076, -13125.4625, -12522.5533, -13915.7496,
         -13909.4296, -15216.3035, -14805.1314, -15573.1379]],
       dtype=torch.float64)",,[],unknown,1.493380069732666,
148,148,"tensor([[ 0.4415,  0.0518,  0.0626,  0.0357, -0.0188,  0.0318, -0.0506,  0.0470,
          0.3678,  0.0122]], dtype=torch.float64)",,,"tensor([[-18493.1856, -18494.3043, -16764.1587, -15982.1920, -17764.8984,
         -17755.9255, -19368.4097, -18842.8932, -19847.9172]],
       dtype=torch.float64)","tensor([[-15280.7156, -15304.5405, -13827.1384, -13190.7442, -14659.2163,
         -14652.4705, -16029.5262, -15596.4088, -16404.7605]],
       dtype=torch.float64)",,[],unknown,1.5142805576324463,
149,149,"tensor([[ 0.5348,  0.0531,  0.0719,  0.0394, -0.0283,  0.0443, -0.0565,  0.0451,
          0.2610,  0.0126]], dtype=torch.float64)",,,"tensor([[-19343.5928, -19345.8971, -17534.7266, -16719.1001, -18583.7405,
         -18572.4078, -20257.9266, -19709.1000, -20759.1943]],
       dtype=torch.float64)","tensor([[-16009.5933, -16035.2455, -14485.4559, -13821.0101, -15358.0073,
         -15350.3589, -16792.8041, -16339.0115, -17186.6806]],
       dtype=torch.float64)",,[],unknown,1.494624376296997,
150,150,"tensor([[ 0.3117,  0.0537,  0.0612,  0.0388, -0.0110,  0.0291, -0.0527,  0.0546,
          0.4814,  0.0138]], dtype=torch.float64)",,,"tensor([[-20473.4822, -20476.1403, -18559.4295, -17695.9126, -19669.0712,
         -19657.4232, -21441.4011, -20860.7221, -21972.0902]],
       dtype=torch.float64)","tensor([[-16927.2034, -16954.2741, -15315.7232, -14613.3866, -16238.3659,
         -16230.2136, -17755.2801, -17275.4267, -18171.8161]],
       dtype=torch.float64)",,[],unknown,1.5427649021148682,
151,151,"tensor([[ 0.1732,  0.0427,  0.0520,  0.0365, -0.0084,  0.0238, -0.0400,  0.0457,
          0.6389,  0.0118]], dtype=torch.float64)",,,"tensor([[-21413.8511, -21415.2602, -19411.8925, -18506.6360, -20570.2830,
         -20559.8089, -22427.0924, -21818.7722, -22982.4793]],
       dtype=torch.float64)","tensor([[-17696.8136, -17724.5867, -16013.4349, -15276.6588, -16976.9844,
         -16968.9303, -18563.9343, -18062.4159, -18998.5688]],
       dtype=torch.float64)",,[],unknown,1.4984302520751953,
152,152,"tensor([[ 0.9898, -0.0038,  0.0102, -0.0059,  0.0025,  0.0118, -0.0014, -0.0069,
         -0.0032,  0.0018]], dtype=torch.float64)",,,"tensor([[-795.2457, -747.3140, -679.0835, -820.4701, -797.3144, -853.0723,
         -850.0931, -809.9011, -855.6347]], dtype=torch.float64)","tensor([[-299.6582, -282.0597, -257.8213, -308.7654, -300.2549, -322.2421,
         -320.9216, -303.9950, -323.2782]], dtype=torch.float64)",,[],unknown,1.6059820652008057,
153,153,"tensor([[ 9.7435e-01, -3.6977e-03,  1.2224e-02, -8.0550e-03,  4.1977e-03,
          2.6174e-02, -1.2767e-03, -8.5682e-03, -4.4784e-04,  3.1934e-03]],
       dtype=torch.float64)",,,"tensor([[-1306.7614, -1226.9454, -1118.7378, -1346.6693, -1307.2901, -1403.2204,
         -1396.1245, -1330.6745, -1407.7595]], dtype=torch.float64)","tensor([[-698.7175, -656.3483, -599.1594, -718.9991, -699.1682, -751.0606,
         -746.2857, -704.7587, -752.9911]], dtype=torch.float64)",,[],unknown,1.5171279907226562,
154,154,"tensor([[ 9.6699e-01, -3.2760e-03,  1.1518e-02, -8.4279e-03,  4.8042e-03,
          3.2034e-02, -5.8359e-04, -7.9875e-03,  1.9223e-03,  3.0317e-03]],
       dtype=torch.float64)",,,"tensor([[-1946.7959, -1826.5901, -1666.8399, -2006.1768, -1945.7710, -2090.1822,
         -2079.1023, -1980.6561, -2097.7076]], dtype=torch.float64)","tensor([[-1117.8312, -1049.4093,  -957.3330, -1149.7375, -1117.5915, -1201.1507,
         -1193.2691, -1125.9375, -1204.3178]], dtype=torch.float64)",,[],unknown,1.5187976360321045,
155,155,"tensor([[ 9.3695e-01, -9.5855e-03,  1.2812e-02,  5.6909e-03, -2.2926e-03,
          4.8283e-02,  2.9466e-04, -1.0735e-02,  1.1068e-02,  7.7533e-03]],
       dtype=torch.float64)",,,"tensor([[-2664.2939, -2496.8989, -2280.3653, -2743.0226, -2660.8018, -2861.2036,
         -2843.3025, -2701.4003, -2869.3733]], dtype=torch.float64)","tensor([[-1820.5376, -1708.2597, -1558.9604, -1873.6665, -1819.5354, -1956.5367,
         -1942.6991, -1833.9535, -1958.2710]], dtype=torch.float64)",,[],unknown,1.5219216346740723,
156,156,"tensor([[ 9.7189e-01, -3.5566e-03,  1.1988e-02, -8.1798e-03,  4.4007e-03,
          2.8135e-02, -1.0447e-03, -8.3739e-03,  3.4542e-04,  3.1393e-03]],
       dtype=torch.float64)",,,"tensor([[-3434.8657, -3221.8703, -2940.8151, -3535.2314, -3430.9657, -3689.9597,
         -3665.8365, -3478.6186, -3701.3018]], dtype=torch.float64)","tensor([[-2682.0816, -2515.9748, -2295.7287, -2760.3908, -2680.2592, -2881.7672,
         -2861.6891, -2700.9928, -2884.6300]], dtype=torch.float64)",,[],unknown,1.5378921031951904,
157,157,"tensor([[ 9.2827e-01, -1.1968e-02,  1.3081e-02,  1.0749e-02, -4.9632e-03,
          5.3997e-02,  8.5327e-04, -1.1675e-02,  1.3260e-02,  8.7082e-03]],
       dtype=torch.float64)",,,"tensor([[-4354.0806, -4084.4658, -3728.6739, -4480.7322, -4347.5040, -4679.3131,
         -4647.4799, -4410.9214, -4694.1577]], dtype=torch.float64)","tensor([[-3626.0534, -3401.2826, -3103.8802, -3731.3276, -3623.4175, -3895.4885,
         -3867.9096, -3651.1004, -3899.5085]], dtype=torch.float64)",,[],unknown,1.5087225437164307,
